id,target
4kesnMUTLU,1.0
ztBFsCnl0i,0.83298457
alXpxrAqLw,3.9749434e-08
QjSAjqK0JF,3.62668e-07
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402,0.27294698
AgUBOSvFTu,1.0
c48kSfkm6c,0.0005415055
qyi0KvhE5r,4.3491564e-05
62WUXG7gHH,2.6545029e-06
Q3xpiqZmQH,0.96113485
ClFkUNVmMh,4.418802e-06
11kFDwoijA,0.00028352658
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT,0.07061906
pDyrrQvWmY,4.96527e-05
aOaWfNcTiu,0.004378364
OGqHhnysB6,1.0
8tkPHGRtT8,0.9899692
QnOYaKHUC1,1.9057204e-06
kDdv5KlnyB,0.037487082
78suVpzL5Y,1.1622352e-07
FPEBbBPzss,0.9860876
RF3Yg9rReY,0.90709805
HiDXQdfmne,0.009287482
QaNgQthOAR,0.9137335
IZqYo37Cgn,0.085323706
Ox7910IVKj,0.017788501
hinoiFzIn0,0.80196697
M24CLYh0kB,0.5255936
slovLcOAFi,0.011889406
QC7kQJVWFN,0.4576003
jwUhWvlrft,0.04515059
mTCIFgXFau,0.21749918
b3pWNgXSBm,0.05390702
JrwBVuoaAl,0.4806608
ARLEk82e3O,0.9301978
iaHjqTfeOx,1.6227954e-05
1fTEAJtDVV,1.0
DKTCw4QlTQ,0.004435959
PeF309IEwx,0.018273147
Swl9JuME45,0.13934775
fPowDyaVsI,0.984521
zYGRpPCsTX,0.002111166
8zuvwIJvKt,0.8581907
r6EexRbni0,0.067495584
BTS0QVcex2,0.21459143
Blh5w8QUqd,7.9202604e-05
my3g77ipYu,0.9897764
63NHt5fUHg,0.0026463661
HxlSm6myVp,0.13542634
HmlE9CeaPQ,0.0016638536
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,0.9999999
RbtNqJYsKp,1.3438684e-07
Kd24ZC8sx0,0.0022465854
6qhEglJCAe,1.0
320dtg2GLo,0.003964895
p6codywAKt,0.010070531
RHcLEwNMM6,3.8357134e-06
JGJrDoO1vV,0.051185872
CmJVlrwbrK,0.006507628
4JpqZjF2xb,0.000117660304
JiOLnPdtqs,0.0021975278
C3vFHT3dJX,0.13095105
7vSkv2ws1e,0.12877734
ClXCmmYMS0,0.016370805
KIGQgccFax,0.8392382
k6mrmtm0W6,0.0010930696
hwVr6c9EeW,0.00067053136
9XR16A0mRX,0.0021458815
R4bsfTUi4a,1.0
SfMGtj96TV,0.021820659
ILvSkfykNW,0.0044830698
jx0e5Brhg4,0.00024315612
3S9QRP9lrW,1.0
hjrsJjaw2X,0.0048813256
8PypsUEJh2,0.078429684
RHu4DBQbmP,2.9144607e-08
hLsK7eZx6y,0.004811983
mUBXso6Wy3,0.30005
iLfMMbTFhI,0.0036610116
5ub2eoY4gg,1.0
Jm1bwQmyh7,8.637474e-07
yE4nT85ZOC,0.00092222233
bhkzl42F3N,0.009925196
JnNuYVUXmR,6.151431e-15
r1hgjBm8Lg,1.0
dU0Gax8yTS,0.98923945
3pMc2cHBCF,1.0
Q5bVZpuyMU,0.31123635
k9vN4PTMEP,6.454209e-05
zF1WvzT4eI,0.09235503
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj,0.00224148
QhS0oEgYbs,0.9458891
Qj7yxKzkLl,0.00046749957
RxzQurNvcC,0.012666302
qEhP2lSqSi,2.3171069e-10
jV0E6SZMRM,0.074261755
cLU5edSTRU,1.6775648e-05
iGsBpsOaog,0.04836683
QUISUhn6zi,1.0
LxWQuoeNH5,0.017387636
HncXc1mNlp,0.17979756
10Slzb9e4j,1.0
rH9DrveZ5I,0.00060747785
z6r1XKXtp9,1.0
55lnIJx3Zk,0.8409993
9G5hsaq7xp,0.005904925
aJ0VSzX2A7,1.0
acS4O0bYkZ,0.8501907
0kX8W174U6,1.0
sgQvpUG9d7,0.005869247
2LcsWzKuIZ,0.9226321
pDQKpV3lsI,0.00018548079
fZK9zAbwaf,0.0025149982
9UdFUds6Fe,0.00074258255
mpYWoGTsxX,0.056899842
Q0W9EXQsAB,0.036070857
oSNqvC10nf,0.017940661
oMi7JMqIAo,0.0013056442
vvBXYOFZXJ,1.0
QyT91QV9db,0.0034579106
AFmRTYidLu,0.0010780412
IOrgbz0eFO,0.02307735
8vLp4DfOwZ,9.888756e-07
kVr0ioSRXI,1.0
I3szcAk71U,3.932506e-07
qf8m3BpZ1D,0.015646534
HsyatThw2Y,0.47989255
P1B0b8CIF5,0.056303013
rjrvTPJU3I,0.0409783
k0n8ADLeaf,0.014264383
0R1JRbHS33,0.068592906
8SbfEKcYZL,0.11271751
j5UB3aadV5,3.6766105e-05
8hDLOsyy0A,0.03240527
zff4lT6JFx,0.9163331
peGweiJb06,0.0047074696
hUnXgo2dLh,0.06066547
1QLriRRVHa,0.9930608
r0aVK1ABv9,0.0022989833
Kd3kcuZb8r,0.0027876892
BPvM33iYku,1.1015692e-10
hj9GKe87WJ,0.0007164547
LXV7ZxkS4P,0.81518775
j5DzhXZxrM,0.023161262
IUENvk2AnW,0.0066130892
66ImTvLigX,1.0
Q3wFByECeN,0.99752134
JPSmOZOi5p,2.2113966e-06
i9p0YOdPeN,0.009531975
b9CdNURYTU,0.0010743584
6PSRCa1kQf,0.5366119
3CvCoUyi46,0.9302611
raASHjhyzs,0.091933966
ufRMShYCAN,1.0
uqJzRnUDUR,0.0031477816
ZZdypQnzdW,0.8287942
eYjjwfVtVX,1.0
7qpbhhkzQW,1.6250578e-13
9G5182hQ9P,0.0039927997
r8V5jWWDvk,0.8347435
C7rJv18MLh,1.0
bqodLX6Y71,0.0025520874
j3ujTADBT9,0.97401434
pjyqkJ0x4X,0.9920197
iPBwz3OUuK,0.014368721
k5A9ToNBnT,2.4024698e-07
S9QIVfiqa6,0.00342645
8vt6B4GpXL,9.373656e-08
YL2iLPQAgZ,1.0
bFowMZqnZD,7.7537175e-07
ieCXBPlp5Z,0.0036750329
ZJu8wbxVYr,0.9805062
JdBunFjo7U,0.01820772
Qrme6EUmL1,1.0
4369Dl8wfs,0.001298862
BrNEvRNpPu,0.005276317
DuwXCNmeMx,0.60399425
Zx8GAhtKvo,0.9467054
