id,target
78suVpzL5Y.jpeg,0.13342445
FPEBbBPzss.jpeg,0.80141354
RF3Yg9rReY.jpeg,0.27110758
HiDXQdfmne.jpeg,0.10649454
QaNgQthOAR.jpeg,0.709513
IZqYo37Cgn.jpeg,0.07191693
Ox7910IVKj.jpeg,0.19231108
hinoiFzIn0.jpeg,0.7433045
M24CLYh0kB.jpeg,0.1134584
slovLcOAFi.jpeg,0.7497164
QC7kQJVWFN.jpeg,0.69583917
jwUhWvlrft.jpeg,0.09871996
mTCIFgXFau.jpeg,0.092321165
b3pWNgXSBm.jpeg,0.26158482
JrwBVuoaAl.jpeg,0.17843133
ARLEk82e3O.jpeg,0.508973
iaHjqTfeOx.jpeg,0.11470709
1fTEAJtDVV,0.9999993
DKTCw4QlTQ.jpeg,0.06961904
PeF309IEwx.jpeg,0.39474273
Swl9JuME45.jpeg,0.06604454
fPowDyaVsI.webp,0.8788363
zYGRpPCsTX.jpeg,0.17425367
8zuvwIJvKt.jpeg,0.76279783
r6EexRbni0.jpeg,0.24994099
BTS0QVcex2.jpeg,0.91199756
Blh5w8QUqd.jpeg,0.00051024964
my3g77ipYu.jpeg,0.73653024
63NHt5fUHg.jpeg,0.11261702
HxlSm6myVp.jpeg,0.48768306
HmlE9CeaPQ.jpeg,0.72933394
20kFo0P1BQ,0.9999995
Rd69o4ssKn,0.9999981
0xNJxKoGJl,0.9999974
RbtNqJYsKp.jpeg,0.00023769126
Kd24ZC8sx0.jpeg,0.052263346
6qhEglJCAe,0.99999833
320dtg2GLo.jpeg,0.31620517
p6codywAKt.jpeg,0.30153462
RHcLEwNMM6.jpeg,0.054228064
JGJrDoO1vV.jpeg,0.4994656
CmJVlrwbrK.jpeg,0.09675982
4JpqZjF2xb.jpeg,0.030719161
JiOLnPdtqs.jpeg,0.10693766
C3vFHT3dJX.jpeg,0.24838047
7vSkv2ws1e.jpeg,0.14899147
ClXCmmYMS0.jpeg,0.48674238
KIGQgccFax.jpeg,0.5469209
k6mrmtm0W6.jpeg,0.14354372
hwVr6c9EeW.jpeg,0.061452247
9XR16A0mRX.jpeg,0.3858595
R4bsfTUi4a,0.9999987
SfMGtj96TV.jpeg,0.40461817
ILvSkfykNW.jpeg,0.10055345
jx0e5Brhg4.jpeg,0.0935429
3S9QRP9lrW,0.99999905
hjrsJjaw2X.jpeg,0.12578556
8PypsUEJh2.jpeg,0.21159872
RHu4DBQbmP.jpeg,0.19955455
hLsK7eZx6y.jpeg,0.06594735
mUBXso6Wy3.jpeg,0.3337703
iLfMMbTFhI.jpeg,0.102229804
5ub2eoY4gg,0.99999905
Jm1bwQmyh7.jpeg,0.4586314
yE4nT85ZOC.jpeg,0.0039893026
bhkzl42F3N.jpeg,0.022777857
JnNuYVUXmR.jpeg,0.006879143
r1hgjBm8Lg,0.9999995
dU0Gax8yTS.jpeg,0.7901345
3pMc2cHBCF,0.9999993
Q5bVZpuyMU.jpeg,0.7127735
k9vN4PTMEP.jpeg,0.026720813
zF1WvzT4eI.jpeg,0.6645186
0HBgVT0VvK,0.9999988
GY1enBhVsI,0.9999993
9ryYrC6eGj.jpeg,0.1805097
QhS0oEgYbs.jpeg,0.7252146
Qj7yxKzkLl.jpeg,0.14720064
RxzQurNvcC.jpeg,0.37802568
qEhP2lSqSi.jpeg,0.023001626
jV0E6SZMRM.jpeg,0.21537906
cLU5edSTRU.jpeg,0.09208849
iGsBpsOaog.jpeg,0.013268867
QUISUhn6zi,0.99999964
LxWQuoeNH5.jpeg,0.17793554
HncXc1mNlp.jpeg,0.21462493
10Slzb9e4j,0.99999976
rH9DrveZ5I.jpeg,0.029574351
z6r1XKXtp9,0.9999994
55lnIJx3Zk.jpeg,0.40431887
9G5hsaq7xp.jpeg,0.47642764
aJ0VSzX2A7,0.9999993
acS4O0bYkZ.jpeg,0.64169586
0kX8W174U6,0.9999987
sgQvpUG9d7.jpeg,0.06032258
2LcsWzKuIZ.jpeg,0.512922
pDQKpV3lsI.jpeg,0.12908292
fZK9zAbwaf.jpeg,0.012705355
9UdFUds6Fe.jpeg,0.16407813
mpYWoGTsxX.jpeg,0.11102258
Q0W9EXQsAB.jpeg,0.060955632
oSNqvC10nf.jpeg,0.15461536
oMi7JMqIAo.jpeg,0.00013461498
vvBXYOFZXJ,0.999998
QyT91QV9db.jpeg,0.21024087
AFmRTYidLu.jpeg,0.099212475
IOrgbz0eFO.jpeg,0.040438723
8vLp4DfOwZ.jpeg,0.0054629496
kVr0ioSRXI,0.9999994
I3szcAk71U.jpeg,1.44829955e-05
qf8m3BpZ1D.jpeg,0.45151183
HsyatThw2Y.jpeg,0.5758487
P1B0b8CIF5.jpeg,0.3802947
rjrvTPJU3I.jpeg,0.3729896
k0n8ADLeaf.jpeg,0.3050367
0R1JRbHS33.jpeg,0.52383584
8SbfEKcYZL.jpeg,0.693147
j5UB3aadV5.jpeg,0.62785685
8hDLOsyy0A.jpeg,0.2165278
zff4lT6JFx.jpeg,0.6407639
peGweiJb06.jpeg,0.0056675756
hUnXgo2dLh.jpeg,0.5764458
1QLriRRVHa.jpeg,0.8455517
r0aVK1ABv9.jpeg,0.0040655034
Kd3kcuZb8r.jpeg,0.12802194
BPvM33iYku.jpeg,6.502666e-06
hj9GKe87WJ.jpeg,0.43700132
LXV7ZxkS4P.jpeg,0.5292816
j5DzhXZxrM.jpeg,0.34439674
IUENvk2AnW.jpeg,0.31882
66ImTvLigX,0.99999964
Q3wFByECeN.jpeg,0.86387026
JPSmOZOi5p.jpeg,0.010625619
i9p0YOdPeN.jpeg,0.47195104
b9CdNURYTU.jpeg,0.115417816
6PSRCa1kQf.jpeg,0.6706616
3CvCoUyi46.jpeg,0.6359402
raASHjhyzs.jpeg,0.58803487
ufRMShYCAN,0.99999857
uqJzRnUDUR.jpeg,0.0015874284
ZZdypQnzdW.jpeg,0.7009573
eYjjwfVtVX,0.99999964
7qpbhhkzQW.jpeg,0.09793256
9G5182hQ9P.jpeg,0.060618903
r8V5jWWDvk.jpeg,0.62293047
C7rJv18MLh,0.99999917
bqodLX6Y71.jpeg,0.24699995
j3ujTADBT9.jpeg,0.7936074
pjyqkJ0x4X.jpeg,0.7841981
iPBwz3OUuK.jpeg,0.5863517
k5A9ToNBnT.jpeg,0.00068827136
S9QIVfiqa6.jpeg,0.0013149307
8vt6B4GpXL.jpeg,0.22490273
YL2iLPQAgZ,0.99999905
bFowMZqnZD.jpeg,0.42063957
ieCXBPlp5Z.jpeg,0.35404044
ZJu8wbxVYr.jpeg,0.79568213
JdBunFjo7U.jpeg,0.41176262
Qrme6EUmL1,0.9999993
4369Dl8wfs.jpeg,0.1586776
BrNEvRNpPu.jpeg,0.30481577
DuwXCNmeMx.webp,0.5635869
Zx8GAhtKvo.jpeg,0.7713169
