id,target
cBtoC3jcIb.jpeg,0.025876401
KB3LdgxaKa.jpeg,1.903763e-05
725wI9d34f,1.0
K8P3Gl55QT.jpeg,0.034307867
pF6BFZO5Fw.jpeg,0.58691907
10XHHeBMkG.jpeg,0.7634116
WaJ9lEydpP.jpeg,0.013027668
OZdL3rtZ5h.jpeg,1.0161723e-11
oVFKVMRAAF.jpeg,0.06126368
QCOhbM1OuD.jpeg,2.7233207e-07
qo95zUhnvX.jpeg,0.08928037
hFSPzV3WgY,1.0
RLcazako6j.jpeg,1.0763499e-06
a2N0EER3Ah.jpeg,0.054193817
vgAEXMl567,1.0
tgbESJpo8D.jpeg,0.8144587
66ZTFIsZeg.png,2.5060526e-05
r6mW4i9Ycg.jpeg,0.16142462
IimV4wxGpV.jpeg,0.23414844
av9Esikhoz.jpeg,5.0431104e-11
AuLc2S4ZaQ.jpeg,0.028537761
S9za92BJGN.jpeg,0.17308797
HK4MIOefRQ.jpeg,0.000416218
s1TNQxX50Z.jpeg,0.24612784
fObpfVEayO.jpeg,0.015369692
edjC1MfSN3,1.0
aBjkLjcOgo.jpeg,0.19163035
SCWkXc3uv5.jpeg,0.25793743
QpkyRvBHst.jpeg,0.979261
hMiDxXDhle.jpeg,0.003832731
AKTQCtaWi4,1.0
HGqWwsGZG7.jpeg,6.1985054e-07
11ynarQSJR.jpeg,0.8587811
BliPI1bD2E.jpeg,4.2218645e-07
Im1rjXvPFd.jpeg,4.2865893e-05
iwyEsa6cQX.jpeg,2.3704574e-07
ADTR05dx8q.jpeg,0.008982083
pDB2S06L2V.jpeg,0.0034579537
AqMYrMn0dV.jpeg,1.5863096e-08
s1BvnspFVf.jpeg,0.0013209062
Re3PoOMCoB.jpeg,0.3333233
Qn6h9PKkcK.jpeg,1.9655658e-06
XLEN3yCk0m.jpeg,0.8985657
Ri2xtTtCl0.jpeg,1.1798843e-06
MPWomZFqNl.jpeg,0.89214677
v0Wq0lK3JM.jpeg,0.652962
fTjaitgAJa.jpeg,0.9716268
634ZsaNjNZ.jpeg,9.760355e-05
SDh7uBHBv9.jpeg,0.010183895
akmJAIlkml.jpeg,0.001967047
9Yp2aU54hi.jpeg,9.380168e-12
7UkQ9eS1z3.jpeg,0.027678654
inKBz1uX43.jpeg,1.0942587e-06
9kC092bhee.jpeg,0.9617527
527qjeZfRT.jpeg,0.16804807
aswigVM1HQ.jpeg,0.047976933
12jVWDxzIa.jpeg,2.3074757e-05
hLe26j2sFh.jpeg,3.026276e-05
05q5J7VWr4,1.0
p5U6ftXabf.jpeg,0.0027946343
csTNsH0hXt.jpeg,0.8464438
ATUUevo9CW.jpeg,6.2535496e-06
jMYaoHgFM1.jpeg,0.00029809427
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i.jpeg,0.9928976
alXpxrAqLw.jpeg,1.3527333e-09
QjSAjqK0JF.jpeg,4.5163134e-08
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402.jpeg,0.2471445
AgUBOSvFTu,1.0
c48kSfkm6c.jpeg,0.0032004307
qyi0KvhE5r.jpeg,4.36201e-06
62WUXG7gHH.jpeg,1.3920527e-09
Q3xpiqZmQH.jpeg,0.9083094
ClFkUNVmMh.jpeg,8.4599945e-09
11kFDwoijA.jpeg,0.00031384797
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT.jpeg,0.00743665
pDyrrQvWmY.jpeg,1.9724574e-05
aOaWfNcTiu.jpeg,0.0029579662
OGqHhnysB6,1.0
8tkPHGRtT8.jpeg,0.80791414
QnOYaKHUC1.jpeg,5.1046944e-09
kDdv5KlnyB.jpeg,0.07616807
78suVpzL5Y.jpeg,9.796335e-13
FPEBbBPzss.jpeg,0.97437036
RF3Yg9rReY.jpeg,0.7142946
HiDXQdfmne.jpeg,0.001324434
QaNgQthOAR.jpeg,0.88068426
IZqYo37Cgn.jpeg,0.002924188
Ox7910IVKj.jpeg,0.0067810975
hinoiFzIn0.jpeg,0.8614086
M24CLYh0kB.jpeg,0.032636695
slovLcOAFi.jpeg,0.06918312
QC7kQJVWFN.jpeg,0.557816
jwUhWvlrft.jpeg,2.822468e-05
mTCIFgXFau.jpeg,0.044300273
b3pWNgXSBm.jpeg,0.019134577
JrwBVuoaAl.jpeg,0.022032553
ARLEk82e3O.jpeg,0.6840296
iaHjqTfeOx.jpeg,7.214105e-06
1fTEAJtDVV,1.0
DKTCw4QlTQ.jpeg,0.003871851
PeF309IEwx.jpeg,0.054946844
Swl9JuME45.jpeg,0.008752232
fPowDyaVsI.webp,0.9834907
zYGRpPCsTX.jpeg,0.00059269747
8zuvwIJvKt.jpeg,0.9539885
r6EexRbni0.jpeg,0.10364771
BTS0QVcex2.jpeg,0.94408077
Blh5w8QUqd.jpeg,1.9089855e-08
my3g77ipYu.jpeg,0.9550748
63NHt5fUHg.jpeg,0.0069664367
HxlSm6myVp.jpeg,0.2919545
HmlE9CeaPQ.jpeg,0.02014217
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,1.0
RbtNqJYsKp.jpeg,8.556482e-10
Kd24ZC8sx0.jpeg,0.00024095764
6qhEglJCAe,1.0
320dtg2GLo.jpeg,0.021250319
p6codywAKt.jpeg,0.00016021934
RHcLEwNMM6.jpeg,2.2963153e-05
JGJrDoO1vV.jpeg,0.056032762
CmJVlrwbrK.jpeg,0.0033349823
4JpqZjF2xb.jpeg,3.0727895e-06
JiOLnPdtqs.jpeg,0.004942629
C3vFHT3dJX.jpeg,0.027188446
7vSkv2ws1e.jpeg,0.06594893
ClXCmmYMS0.jpeg,0.03268151
KIGQgccFax.jpeg,0.28105006
k6mrmtm0W6.jpeg,1.3743891e-05
hwVr6c9EeW.jpeg,3.5778644e-06
9XR16A0mRX.jpeg,0.006669613
R4bsfTUi4a,1.0
SfMGtj96TV.jpeg,0.004224025
ILvSkfykNW.jpeg,0.0022945022
jx0e5Brhg4.jpeg,0.0019275876
3S9QRP9lrW,1.0
hjrsJjaw2X.jpeg,0.00025539938
8PypsUEJh2.jpeg,0.02990175
RHu4DBQbmP.jpeg,1.7104234e-12
hLsK7eZx6y.jpeg,0.00015398233
mUBXso6Wy3.jpeg,0.022136522
iLfMMbTFhI.jpeg,7.978859e-05
5ub2eoY4gg,1.0
Jm1bwQmyh7.jpeg,0.0007248701
yE4nT85ZOC.jpeg,1.3950547e-11
bhkzl42F3N.jpeg,3.4434906e-05
JnNuYVUXmR.jpeg,2.6085193e-14
r1hgjBm8Lg,1.0
dU0Gax8yTS.jpeg,0.9776578
3pMc2cHBCF,1.0
Q5bVZpuyMU.jpeg,0.1028402
k9vN4PTMEP.jpeg,4.9011593e-05
zF1WvzT4eI.jpeg,0.0497923
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj.jpeg,0.007548138
QhS0oEgYbs.jpeg,0.9793698
Qj7yxKzkLl.jpeg,0.06419895
RxzQurNvcC.jpeg,0.0040924144
qEhP2lSqSi.jpeg,1.1953236e-08
jV0E6SZMRM.jpeg,0.01132147
cLU5edSTRU.jpeg,0.00037852765
iGsBpsOaog.jpeg,0.0019870363
QUISUhn6zi,1.0
LxWQuoeNH5.jpeg,0.008724835
HncXc1mNlp.jpeg,0.07978836
10Slzb9e4j,1.0
rH9DrveZ5I.jpeg,3.4155408e-05
z6r1XKXtp9,1.0
55lnIJx3Zk.jpeg,0.8283734
9G5hsaq7xp.jpeg,0.023302091
aJ0VSzX2A7,1.0
acS4O0bYkZ.jpeg,0.73126
0kX8W174U6,1.0
sgQvpUG9d7.jpeg,0.000546409
2LcsWzKuIZ.jpeg,0.15705502
pDQKpV3lsI.jpeg,0.0065671415
fZK9zAbwaf.jpeg,7.777008e-07
9UdFUds6Fe.jpeg,0.015459488
mpYWoGTsxX.jpeg,0.00038776678
Q0W9EXQsAB.jpeg,0.0020681699
oSNqvC10nf.jpeg,0.0043390454
oMi7JMqIAo.jpeg,8.133224e-14
vvBXYOFZXJ,1.0
QyT91QV9db.jpeg,5.634488e-07
AFmRTYidLu.jpeg,0.00016408123
IOrgbz0eFO.jpeg,2.5344261e-06
8vLp4DfOwZ.jpeg,7.14146e-08
kVr0ioSRXI,1.0
I3szcAk71U.jpeg,6.484273e-10
qf8m3BpZ1D.jpeg,0.35181645
HsyatThw2Y.jpeg,0.3367984
P1B0b8CIF5.jpeg,0.007874255
rjrvTPJU3I.jpeg,0.11137463
k0n8ADLeaf.jpeg,0.0038727396
0R1JRbHS33.jpeg,0.08666822
8SbfEKcYZL.jpeg,0.57044244
j5UB3aadV5.jpeg,0.0013162093
8hDLOsyy0A.jpeg,0.05650877
zff4lT6JFx.jpeg,0.86334556
peGweiJb06.jpeg,1.6001492e-07
hUnXgo2dLh.jpeg,0.025489155
1QLriRRVHa.jpeg,0.98928016
r0aVK1ABv9.jpeg,1.5958568e-08
Kd3kcuZb8r.jpeg,0.0005120721
BPvM33iYku.jpeg,2.1476039999999998e-19
hj9GKe87WJ.jpeg,0.0009908212
LXV7ZxkS4P.jpeg,0.89132553
j5DzhXZxrM.jpeg,0.10935072
IUENvk2AnW.jpeg,0.006381003
66ImTvLigX,1.0
Q3wFByECeN.jpeg,0.99126446
JPSmOZOi5p.jpeg,7.719625e-08
i9p0YOdPeN.jpeg,0.029915962
b9CdNURYTU.jpeg,0.008886667
6PSRCa1kQf.jpeg,0.5170306
3CvCoUyi46.jpeg,0.95675784
raASHjhyzs.jpeg,0.5195796
ufRMShYCAN,1.0
uqJzRnUDUR.jpeg,2.4937585e-09
ZZdypQnzdW.jpeg,0.83700526
eYjjwfVtVX,1.0
7qpbhhkzQW.jpeg,2.6037214e-11
9G5182hQ9P.jpeg,0.00018933992
r8V5jWWDvk.jpeg,0.9336661
C7rJv18MLh,1.0
bqodLX6Y71.jpeg,0.006187311
j3ujTADBT9.jpeg,0.9758664
pjyqkJ0x4X.jpeg,0.9828051
iPBwz3OUuK.jpeg,0.007961031
k5A9ToNBnT.jpeg,7.129103e-12
S9QIVfiqa6.jpeg,2.1998399e-09
8vt6B4GpXL.jpeg,9.564618e-10
YL2iLPQAgZ,1.0
bFowMZqnZD.jpeg,8.75255e-09
ieCXBPlp5Z.jpeg,0.045480777
ZJu8wbxVYr.jpeg,0.86024135
JdBunFjo7U.jpeg,0.2952458
Qrme6EUmL1,1.0
4369Dl8wfs.jpeg,0.004024747
BrNEvRNpPu.jpeg,0.010391939
DuwXCNmeMx.webp,0.03885293
Zx8GAhtKvo.jpeg,0.9280465
