id,target
82nuz7VlCN,0.54101914
bhfiAm6e1y,0.025161285
91Ds3oaoqd,0.9999999
J9FQcKddQs,0.6876624
hLwkySARL1,0.23557779
iVZUU083gm,0.37487006
itCfCmFiX5,0.6819036
74w54BCnc6,0.41545796
runm54HtOv,0.25334325
9bcxdKukar,0.80870265
IVchzEEiNL,0.111435965
VECsvGAENO,0.759465
R1hy2mf67S,0.23529103
QQaDYoaFUi,0.5160203
BrMnOYrGd4,0.42895478
9rQKqH9Df3,0.26874018
qf31p5XrLJ,0.15913379
qumCTbQKc5,0.039891
RLgvAq0dV6,0.9999999
cmHN8qXUKm,0.15467978
cWcWKtlJFu,0.6861734
gG86EJUTDR,0.9999999
OY3eYcMkVd,0.9999999
J9X8bPMCqb,0.4491284
b3pdu9OBcM,0.60596275
IUW5tpB0W9,0.04237634
9QZY5ktNH8,0.05434042
B2l8RFqPhF,0.75019324
rWseV8Bi33,0.10695073
Z4cHEBysVe,0.99999964
3klXb0HDvL,0.85733396
int3NlNL5f,0.21275447
7Y1gMf1Bqf,0.1861014
AAYdmD7mRY,0.35732543
A77zy0E8zG,0.5289988
7YjyLkz1vY,0.0036327213
Irh8HGAQ4F,0.00023771821
bcgzZgpeBC,0.23007298
AJhvxUoo2W,0.27932733
9FHMwlDBz1,0.5641285
JFG7pC4WsS,0.637347
JcEPnVZdXG,0.7615171
AgYbJwCtzX,0.86241615
crQtHWgFUr,0.99999976
iCxXfwIZ7O,0.6285587
SMp2FGHS5D,0.7482693
raiAIeJ9tI,0.2778252
somuqUAAiw,0.534118
r9fgusZxpG,0.09287011
6SEizYbnpv,0.99999976
FXlrJgugCl,0.853528
lVsKZNKAz8,0.9999999
86jSqrnfva,0.032636754
SDvP2w9cVq,0.36833224
am0fhckwjz,0.16590028
OhYbEFGS4h,0.9999999
Ge5CPNb8Zh,0.64295036
phBaEIgA3O,0.47589493
rQ4lAGgFLr,0.5071615
kqNd1OPEkG,0.7360849
T1ZGGXHAi1,0.9999999
ikBfnFWbSk,0.17938717
SH9lhXCQcc,0.18246844
ApPOr23lzd,0.99999976
3799mntej2,0.99999976
E641XNxbo9,0.80926836
oQQR8GD9Jo,0.9999999
iaGyKvUvd6,0.47297797
sWi8BPaL3Z,0.32193148
9341qRzJ4A,0.6885029
2kQdv7QUTR,0.5083823
jxiwyGuGPh,0.5701648
hsi5VQCo2d,0.17164712
AlzRudTj0X,0.4436837
je3wdfauvz,0.008861922
wtLU8hoAz4,0.8014637
j5VSJ21Wx0,0.7929528
IKJzSa0UHc,0.28053418
BEeMouBbFb,0.8018317
Bu8beEifqu,0.6217535
MjSOVP4B8S,0.9999995
9dI7E0YTJE,0.116847716
hQ1Jtw7tyJ,0.02546184
IKKQy2RDjD,0.08564506
p1karGBQ3q,0.7480766
paHNCd2c4H,0.26644015
pat6BiBBDq,0.16524106
BKrMHLaxSj,0.0829856
S2IDEM3a2Z,0.005618465
JdSMlKmNHE,0.11747045
C8T3yloQvy,0.10825833
9rMGYxyOAA,0.17429364
ai5B7LKlx6,0.043371655
9T9khG03pR,0.3322979
2NgC4tf6eo,0.99999964
FXmcq8mZeg,0.8212164
BAj8dy1wUJ,0.07430304
TVJ4V2xpWX,0.9999999
bdBspZysQP,0.721084
3tHQHDhMT7,0.9999999
YepW3siOzg,0.9999999
ZXNUZqQabf,0.0007978662
yuqHi9Efpr,0.99999976
I9w3ySXx05,0.256418
82kaPlcfzL,0.55886966
ATbsubzP6f,0.004892616
JUnfJDRUpD,0.7540399
77oTuLYXqv,0.12103349
HTY0RYMVxz,0.06667553
9cRk7BkfJz,0.20597206
MZ2twPZR23,0.0024622257
i4bJsEjJqg,0.26771286
9K1GjYS1qh,0.74112743
idymabKBqw,0.011528249
SDyptag05n,0.7120421
M4RvUOKIgh,0.99999976
aLexotfuq7,0.08029871
qbUFeIpFz1,0.0012553822
9AHnBH6vgj,0.02699201
OVv4JytFCF,0.5550155
iCLFMrFzx5,0.23162699
PLRgcLVfz2,0.7370806
uHdqGUqmpy,0.9999999
Hm3lGxGKf7,0.12792781
iLx5LgVAmV,0.13884468
rMmaLNhmil,0.28072196
BOdu5YfzLK,0.53755915
c4955Eb5HC,0.13347304
kUMXlVYVJf,0.7311598
dXDwmTFO5A,0.85546666
5zgwAc5vfr,0.9999999
PCuD0fYTzL,0.124452956
zD4n97vJAR,0.9999999
qoYeyfvBqt,0.5729094
ZDksdaao66,1.0
Brvm2iKZJL,0.059114356
ab62U0IAV5,0.99999976
8wBHB2TVx4,0.3608705
rzvSl1E7Ah,0.0013905884
paJnWARii3,0.99999976
ds00icXk4Y,0.27879444
8Pkbrtd8RL,0.09441668
ryJ6mWBI1x,0.0060714656
zYKWQZdgyq,0.16141169
qf7BQJygqc,0.20434693
IiEdwB65YF,0.39417213
sCrhcP5vt9,0.08018433
8YHODZEtR2,0.23015277
qsp32Jrp4e,0.99999917
qy4jI4P3ab,0.4106957
c7u8iWbWjB,0.17097935
57IlE1lzYI,6.447079e-05
b7WcdEakJm,0.99999964
SnrcMd5d0M,0.35797188
JFYTRHDl1C,0.6985012
HTdHSTewXP,0.21991639
dKztxnzSe8,0.31508207
12BdpI6YhU,0.4852105
tp2hAfmf8T,0.99999964
Lwzmy6qhJb,0.82885444
JAAbX2Wnps,0.9999999
ANxX0I2VBc,0.9999995
ATcdG4qzHF,0.669527
bUBa6ZcQqo,0.25058907
38S6kcmOx0,0.1588181
q5HFUrnjmT,0.035259943
bqbG35uw44,0.8575049
jPPeBYfvo1,0.7843562
RV7Sclmyfx,0.14850909
AXYaDpBBKW,0.9999995
gHcH6nuIiO,0.803222
ainT6QMK7Q,0.00754139
RtEckZHQVa,0.05333855
Zy1bvzggtM,0.7031706
bdjaqqw3K5,0.30040258
b7bErXZ8L3,0.99999976
jVPNzHH0Mi,0.41575852
jMGSpCHJdi,0.6307464
cBtoC3jcIb,0.4712692
KB3LdgxaKa,0.036494274
725wI9d34f,0.99999964
K8P3Gl55QT,0.7592978
pF6BFZO5Fw,0.5893915
10XHHeBMkG,0.7130783
WaJ9lEydpP,0.37221256
OZdL3rtZ5h,0.006434461
oVFKVMRAAF,0.25222066
QCOhbM1OuD,0.0005715591
qo95zUhnvX,0.3482552
hFSPzV3WgY,0.9999999
RLcazako6j,0.1552617
a2N0EER3Ah,0.22762643
vgAEXMl567,0.9999999
tgbESJpo8D,0.7680374
66ZTFIsZeg,0.6744349
r6mW4i9Ycg,0.42746815
IimV4wxGpV,0.3356559
av9Esikhoz,0.0008557293
AuLc2S4ZaQ,0.0482347
S9za92BJGN,0.69677645
HK4MIOefRQ,0.031767216
s1TNQxX50Z,0.60089356
fObpfVEayO,0.06459498
edjC1MfSN3,0.9999994
aBjkLjcOgo,0.68438566
SCWkXc3uv5,0.5978941
QpkyRvBHst,0.79584485
hMiDxXDhle,0.14435382
AKTQCtaWi4,0.99999964
HGqWwsGZG7,0.36982974
11ynarQSJR,0.6773087
BliPI1bD2E,0.033488665
Im1rjXvPFd,0.70542794
iwyEsa6cQX,0.012033111
ADTR05dx8q,0.46227878
pDB2S06L2V,0.2012462
AqMYrMn0dV,0.06778822
s1BvnspFVf,0.051117104
Re3PoOMCoB,0.6514243
Qn6h9PKkcK,0.48203254
XLEN3yCk0m,0.78052646
Ri2xtTtCl0,0.10607897
MPWomZFqNl,0.5454322
v0Wq0lK3JM,0.7365509
fTjaitgAJa,0.7707853
634ZsaNjNZ,0.13238922
SDh7uBHBv9,0.31541145
akmJAIlkml,0.8102278
9Yp2aU54hi,0.008485852
7UkQ9eS1z3,0.7646537
inKBz1uX43,0.008176173
9kC092bhee,0.85718364
527qjeZfRT,0.2831436
aswigVM1HQ,0.26879472
12jVWDxzIa,0.73829883
hLe26j2sFh,0.08483746
05q5J7VWr4,0.9999999
p5U6ftXabf,0.24242136
csTNsH0hXt,0.7483425
ATUUevo9CW,0.12549981
jMYaoHgFM1,0.17762023
Z2MsRSxX8V,0.9999999
4kesnMUTLU,0.9999999
ztBFsCnl0i,0.8021402
alXpxrAqLw,0.0077873226
QjSAjqK0JF,0.02190158
alihjnrW4B,0.9999999
Tx0WnQyjUs,0.9999999
2RpYfQMRV6,0.9999999
QQWVXtc402,0.8223441
AgUBOSvFTu,0.9999999
c48kSfkm6c,0.45699647
qyi0KvhE5r,0.041000374
62WUXG7gHH,0.00042657304
Q3xpiqZmQH,0.82087326
ClFkUNVmMh,0.012529395
11kFDwoijA,0.12041918
oyswvMnoky,0.99999917
zywTjOni8G,0.9999999
ygAWRR1vHT,0.2784321
pDyrrQvWmY,0.64832926
aOaWfNcTiu,0.17822537
OGqHhnysB6,0.99999976
8tkPHGRtT8,0.39765093
QnOYaKHUC1,0.00939318
kDdv5KlnyB,0.08884119
78suVpzL5Y,0.09624243
FPEBbBPzss,0.8454419
RF3Yg9rReY,0.35224915
HiDXQdfmne,0.14255647
QaNgQthOAR,0.81864995
IZqYo37Cgn,0.008542578
Ox7910IVKj,0.25740954
hinoiFzIn0,0.81596327
M24CLYh0kB,0.057356924
slovLcOAFi,0.81859934
QC7kQJVWFN,0.7393274
jwUhWvlrft,0.06942263
mTCIFgXFau,0.10751063
b3pWNgXSBm,0.69468975
JrwBVuoaAl,0.2749826
ARLEk82e3O,0.48937225
iaHjqTfeOx,0.30217746
1fTEAJtDVV,0.9999999
DKTCw4QlTQ,0.028934758
PeF309IEwx,0.3778096
Swl9JuME45,0.08658353
fPowDyaVsI,0.86914474
zYGRpPCsTX,0.28705737
8zuvwIJvKt,0.75277233
r6EexRbni0,0.39652056
BTS0QVcex2,0.9093966
Blh5w8QUqd,0.03554742
my3g77ipYu,0.85588074
63NHt5fUHg,0.1053252
HxlSm6myVp,0.41840264
HmlE9CeaPQ,0.75731134
20kFo0P1BQ,0.9999999
Rd69o4ssKn,0.9999995
0xNJxKoGJl,0.9999994
RbtNqJYsKp,0.009573455
Kd24ZC8sx0,0.14928839
6qhEglJCAe,0.99999976
320dtg2GLo,0.67958057
p6codywAKt,0.4987782
RHcLEwNMM6,0.4516893
JGJrDoO1vV,0.36259082
CmJVlrwbrK,0.18849958
4JpqZjF2xb,0.18472202
JiOLnPdtqs,0.18010311
C3vFHT3dJX,0.57733643
7vSkv2ws1e,0.15160304
ClXCmmYMS0,0.79924136
KIGQgccFax,0.7750143
k6mrmtm0W6,0.3570401
hwVr6c9EeW,0.021964798
9XR16A0mRX,0.2902599
R4bsfTUi4a,0.99999976
SfMGtj96TV,0.46693486
ILvSkfykNW,0.05743836
jx0e5Brhg4,0.31202847
3S9QRP9lrW,0.9999999
hjrsJjaw2X,0.4799602
8PypsUEJh2,0.36291784
RHu4DBQbmP,0.37488437
hLsK7eZx6y,0.11708788
mUBXso6Wy3,0.21575984
iLfMMbTFhI,0.07133393
5ub2eoY4gg,0.9999999
Jm1bwQmyh7,0.40054047
yE4nT85ZOC,0.002655923
bhkzl42F3N,0.08486051
JnNuYVUXmR,0.012132725
r1hgjBm8Lg,0.9999999
dU0Gax8yTS,0.8016353
3pMc2cHBCF,0.99999976
Q5bVZpuyMU,0.7241895
k9vN4PTMEP,0.08127227
zF1WvzT4eI,0.7693716
0HBgVT0VvK,0.9999999
GY1enBhVsI,0.99999976
9ryYrC6eGj,0.14348155
QhS0oEgYbs,0.75713015
Qj7yxKzkLl,0.4375252
RxzQurNvcC,0.39714622
qEhP2lSqSi,0.11216269
jV0E6SZMRM,0.6583869
cLU5edSTRU,0.11180359
iGsBpsOaog,0.04478771
QUISUhn6zi,0.9999999
LxWQuoeNH5,0.14865316
HncXc1mNlp,0.26166603
10Slzb9e4j,1.0
rH9DrveZ5I,0.18470971
z6r1XKXtp9,1.0
55lnIJx3Zk,0.3588345
9G5hsaq7xp,0.644625
aJ0VSzX2A7,0.9999999
acS4O0bYkZ,0.6643052
0kX8W174U6,0.9999999
sgQvpUG9d7,0.29470506
2LcsWzKuIZ,0.68038225
pDQKpV3lsI,0.093460456
fZK9zAbwaf,0.03488283
9UdFUds6Fe,0.1586396
mpYWoGTsxX,0.18868534
Q0W9EXQsAB,0.17396249
oSNqvC10nf,0.10254853
oMi7JMqIAo,0.0036924568
vvBXYOFZXJ,0.9999994
QyT91QV9db,0.32852292
AFmRTYidLu,0.22087608
IOrgbz0eFO,0.048480403
8vLp4DfOwZ,0.031687755
kVr0ioSRXI,0.9999999
I3szcAk71U,0.00046433523
qf8m3BpZ1D,0.5333533
HsyatThw2Y,0.66867113
P1B0b8CIF5,0.234992
rjrvTPJU3I,0.495734
k0n8ADLeaf,0.26028076
0R1JRbHS33,0.68225586
8SbfEKcYZL,0.7129569
j5UB3aadV5,0.6969
8hDLOsyy0A,0.21542265
zff4lT6JFx,0.74522865
peGweiJb06,0.025950784
hUnXgo2dLh,0.89132696
1QLriRRVHa,0.83406526
r0aVK1ABv9,0.012390334
Kd3kcuZb8r,0.17931153
BPvM33iYku,0.000621551
hj9GKe87WJ,0.42011848
LXV7ZxkS4P,0.55491555
j5DzhXZxrM,0.52746147
IUENvk2AnW,0.6337369
66ImTvLigX,0.9999999
Q3wFByECeN,0.85834664
JPSmOZOi5p,0.030916758
i9p0YOdPeN,0.33991197
b9CdNURYTU,0.12156889
6PSRCa1kQf,0.76226085
3CvCoUyi46,0.77200294
raASHjhyzs,0.50633895
ufRMShYCAN,0.99999976
uqJzRnUDUR,0.010042551
ZZdypQnzdW,0.7452473
eYjjwfVtVX,0.9999999
7qpbhhkzQW,0.20288025
9G5182hQ9P,0.5137536
r8V5jWWDvk,0.6696018
C7rJv18MLh,0.9999999
bqodLX6Y71,0.44595322
j3ujTADBT9,0.8268866
pjyqkJ0x4X,0.7906799
iPBwz3OUuK,0.68199396
k5A9ToNBnT,0.013502848
S9QIVfiqa6,0.0038823518
8vt6B4GpXL,0.23117162
YL2iLPQAgZ,0.9999995
bFowMZqnZD,0.046676412
ieCXBPlp5Z,0.28659356
ZJu8wbxVYr,0.84778875
JdBunFjo7U,0.83115184
Qrme6EUmL1,0.9999999
4369Dl8wfs,0.14525141
BrNEvRNpPu,0.27885756
DuwXCNmeMx,0.1860039
Zx8GAhtKvo,0.8031774
