id,target
QQaDYoaFUi.jpeg,0.5160203
BrMnOYrGd4.jpeg,0.42895478
9rQKqH9Df3.jpeg,0.26874018
qf31p5XrLJ.jpeg,0.15913379
qumCTbQKc5.jpeg,0.039891
RLgvAq0dV6,0.9999999
cmHN8qXUKm.jpeg,0.15467978
cWcWKtlJFu.jpeg,0.6861734
gG86EJUTDR,0.9999999
OY3eYcMkVd,0.9999999
J9X8bPMCqb.jpeg,0.4491284
b3pdu9OBcM.jpeg,0.60596275
IUW5tpB0W9.jpeg,0.04237634
9QZY5ktNH8.jpeg,0.05434042
B2l8RFqPhF.jpeg,0.75019324
rWseV8Bi33.jpeg,0.10695073
Z4cHEBysVe,0.99999964
3klXb0HDvL.jpeg,0.85733396
int3NlNL5f.jpeg,0.21275447
7Y1gMf1Bqf.jpeg,0.1861014
AAYdmD7mRY.jpeg,0.35732543
A77zy0E8zG.jpeg,0.5289988
7YjyLkz1vY.jpeg,0.0036327213
Irh8HGAQ4F.jpeg,0.00023771821
bcgzZgpeBC.jpeg,0.23007298
AJhvxUoo2W.jpeg,0.27932733
9FHMwlDBz1.jpeg,0.5641285
JFG7pC4WsS.jpeg,0.637347
JcEPnVZdXG.jpeg,0.7615171
AgYbJwCtzX.jpeg,0.86241615
crQtHWgFUr,0.99999976
iCxXfwIZ7O.jpeg,0.6285587
SMp2FGHS5D.jpeg,0.7482693
raiAIeJ9tI.jpeg,0.2778252
somuqUAAiw.jpeg,0.534118
r9fgusZxpG.jpeg,0.09287011
6SEizYbnpv,0.99999976
FXlrJgugCl.jpeg,0.853528
lVsKZNKAz8,0.9999999
86jSqrnfva.jpeg,0.032636754
SDvP2w9cVq.jpeg,0.36833224
am0fhckwjz.jpeg,0.16590028
OhYbEFGS4h,0.9999999
Ge5CPNb8Zh.jpeg,0.64295036
phBaEIgA3O.jpeg,0.47589493
rQ4lAGgFLr.jpeg,0.5071615
kqNd1OPEkG.jpeg,0.7360849
T1ZGGXHAi1,0.9999999
ikBfnFWbSk.jpeg,0.17938717
SH9lhXCQcc.jpeg,0.18246844
ApPOr23lzd,0.99999976
3799mntej2,0.99999976
E641XNxbo9.jpeg,0.80926836
oQQR8GD9Jo,0.9999999
iaGyKvUvd6.jpeg,0.47297797
sWi8BPaL3Z.jpeg,0.32193148
9341qRzJ4A.jpeg,0.6885029
2kQdv7QUTR.jpeg,0.5083823
jxiwyGuGPh.jpeg,0.5701648
hsi5VQCo2d.jpeg,0.17164712
AlzRudTj0X.jpeg,0.4436837
je3wdfauvz.jpeg,0.008861922
wtLU8hoAz4.jpeg,0.8014637
j5VSJ21Wx0.jpeg,0.7929528
IKJzSa0UHc.jpeg,0.28053418
BEeMouBbFb.jpeg,0.8018317
Bu8beEifqu.jpeg,0.6217535
MjSOVP4B8S,0.9999995
9dI7E0YTJE.jpeg,0.116847716
hQ1Jtw7tyJ.jpeg,0.02546184
IKKQy2RDjD.jpeg,0.08564506
p1karGBQ3q.jpeg,0.7480766
paHNCd2c4H.jpeg,0.26644015
pat6BiBBDq.jpeg,0.16524106
BKrMHLaxSj.jpeg,0.0829856
S2IDEM3a2Z.jpeg,0.005618465
JdSMlKmNHE.jpeg,0.11747045
C8T3yloQvy.jpeg,0.10825833
9rMGYxyOAA.jpeg,0.17429364
ai5B7LKlx6.jpeg,0.043371655
9T9khG03pR.jpeg,0.3322979
2NgC4tf6eo,0.99999964
FXmcq8mZeg.jpeg,0.8212164
BAj8dy1wUJ.jpeg,0.07430304
TVJ4V2xpWX,0.9999999
bdBspZysQP.jpeg,0.721084
3tHQHDhMT7,0.9999999
YepW3siOzg,0.9999999
ZXNUZqQabf.jpeg,0.0007978662
yuqHi9Efpr,0.99999976
I9w3ySXx05.jpeg,0.256418
82kaPlcfzL.jpeg,0.55886966
ATbsubzP6f.jpeg,0.004892616
JUnfJDRUpD.jpeg,0.7540399
77oTuLYXqv.jpeg,0.12103349
HTY0RYMVxz.jpeg,0.06667553
9cRk7BkfJz.jpeg,0.20597206
MZ2twPZR23.jpeg,0.0024622257
i4bJsEjJqg.jpeg,0.26771286
9K1GjYS1qh.jpeg,0.74112743
idymabKBqw.jpeg,0.011528249
SDyptag05n.jpeg,0.7120421
M4RvUOKIgh,0.99999976
aLexotfuq7.jpeg,0.08029871
qbUFeIpFz1.jpeg,0.0012553822
9AHnBH6vgj.jpeg,0.02699201
OVv4JytFCF.jpeg,0.5550155
iCLFMrFzx5.jpeg,0.23162699
PLRgcLVfz2.jpeg,0.7370806
uHdqGUqmpy,0.9999999
Hm3lGxGKf7.jpeg,0.12792781
iLx5LgVAmV.jpeg,0.13884468
rMmaLNhmil.jpeg,0.28072196
BOdu5YfzLK.jpeg,0.53755915
c4955Eb5HC.jpeg,0.13347304
kUMXlVYVJf.jpeg,0.7311598
dXDwmTFO5A.jpeg,0.85546666
5zgwAc5vfr,0.9999999
PCuD0fYTzL.jpeg,0.124452956
zD4n97vJAR,0.9999999
qoYeyfvBqt.jpeg,0.5729094
ZDksdaao66,1.0
Brvm2iKZJL.jpeg,0.059114356
ab62U0IAV5,0.99999976
8wBHB2TVx4.jpeg,0.3608705
rzvSl1E7Ah.jpeg,0.0013905884
paJnWARii3,0.99999976
ds00icXk4Y.jpeg,0.27879444
8Pkbrtd8RL.jpeg,0.09441668
ryJ6mWBI1x.jpeg,0.0060714656
zYKWQZdgyq.jpeg,0.16141169
qf7BQJygqc.jpeg,0.20434693
IiEdwB65YF.jpeg,0.39417213
sCrhcP5vt9.jpeg,0.08018433
8YHODZEtR2.jpeg,0.23015277
qsp32Jrp4e,0.99999917
qy4jI4P3ab.jpeg,0.4106957
c7u8iWbWjB.jpeg,0.17097935
57IlE1lzYI.jpeg,6.447079e-05
b7WcdEakJm,0.99999964
SnrcMd5d0M.jpeg,0.35797188
JFYTRHDl1C.jpeg,0.6985012
HTdHSTewXP.jpeg,0.21991639
dKztxnzSe8.jpeg,0.31508207
12BdpI6YhU.jpeg,0.4852105
tp2hAfmf8T,0.99999964
Lwzmy6qhJb.jpeg,0.82885444
JAAbX2Wnps,0.9999999
ANxX0I2VBc,0.9999995
ATcdG4qzHF.jpeg,0.669527
bUBa6ZcQqo.jpeg,0.25058907
38S6kcmOx0.jpeg,0.1588181
q5HFUrnjmT.jpeg,0.035259943
bqbG35uw44.jpeg,0.8575049
jPPeBYfvo1.jpeg,0.7843562
RV7Sclmyfx.jpeg,0.14850909
AXYaDpBBKW,0.9999995
gHcH6nuIiO.jpeg,0.803222
ainT6QMK7Q.jpeg,0.00754139
RtEckZHQVa.jpeg,0.05333855
Zy1bvzggtM.jpeg,0.7031706
bdjaqqw3K5.jpeg,0.30040258
b7bErXZ8L3,0.99999976
jVPNzHH0Mi.jpeg,0.41575852
jMGSpCHJdi.jpeg,0.6307464
cBtoC3jcIb.jpeg,0.4712692
KB3LdgxaKa.jpeg,0.036494274
725wI9d34f,0.99999964
K8P3Gl55QT.jpeg,0.7592978
pF6BFZO5Fw.jpeg,0.5893915
10XHHeBMkG.jpeg,0.7130783
WaJ9lEydpP.jpeg,0.37221256
OZdL3rtZ5h.jpeg,0.006434461
oVFKVMRAAF.jpeg,0.25222066
QCOhbM1OuD.jpeg,0.0005715591
qo95zUhnvX.jpeg,0.3482552
hFSPzV3WgY,0.9999999
RLcazako6j.jpeg,0.1552617
a2N0EER3Ah.jpeg,0.22762643
vgAEXMl567,0.9999999
tgbESJpo8D.jpeg,0.7680374
66ZTFIsZeg.png,0.6744349
r6mW4i9Ycg.jpeg,0.42746815
IimV4wxGpV.jpeg,0.3356559
av9Esikhoz.jpeg,0.0008557293
AuLc2S4ZaQ.jpeg,0.0482347
S9za92BJGN.jpeg,0.69677645
HK4MIOefRQ.jpeg,0.031767216
s1TNQxX50Z.jpeg,0.60089356
fObpfVEayO.jpeg,0.06459498
edjC1MfSN3,0.9999994
aBjkLjcOgo.jpeg,0.68438566
SCWkXc3uv5.jpeg,0.5978941
QpkyRvBHst.jpeg,0.79584485
hMiDxXDhle.jpeg,0.14435382
AKTQCtaWi4,0.99999964
HGqWwsGZG7.jpeg,0.36982974
11ynarQSJR.jpeg,0.6773087
BliPI1bD2E.jpeg,0.033488665
Im1rjXvPFd.jpeg,0.70542794
iwyEsa6cQX.jpeg,0.012033111
ADTR05dx8q.jpeg,0.46227878
pDB2S06L2V.jpeg,0.2012462
AqMYrMn0dV.jpeg,0.06778822
s1BvnspFVf.jpeg,0.051117104
Re3PoOMCoB.jpeg,0.6514243
Qn6h9PKkcK.jpeg,0.48203254
XLEN3yCk0m.jpeg,0.78052646
Ri2xtTtCl0.jpeg,0.10607897
MPWomZFqNl.jpeg,0.5454322
v0Wq0lK3JM.jpeg,0.7365509
fTjaitgAJa.jpeg,0.7707853
634ZsaNjNZ.jpeg,0.13238922
SDh7uBHBv9.jpeg,0.31541145
akmJAIlkml.jpeg,0.8102278
9Yp2aU54hi.jpeg,0.008485852
7UkQ9eS1z3.jpeg,0.7646537
inKBz1uX43.jpeg,0.008176173
9kC092bhee.jpeg,0.85718364
527qjeZfRT.jpeg,0.2831436
aswigVM1HQ.jpeg,0.26879472
12jVWDxzIa.jpeg,0.73829883
hLe26j2sFh.jpeg,0.08483746
05q5J7VWr4,0.9999999
p5U6ftXabf.jpeg,0.24242136
csTNsH0hXt.jpeg,0.7483425
ATUUevo9CW.jpeg,0.12549981
jMYaoHgFM1.jpeg,0.17762023
Z2MsRSxX8V,0.9999999
4kesnMUTLU,0.9999999
ztBFsCnl0i.jpeg,0.8021402
alXpxrAqLw.jpeg,0.0077873226
QjSAjqK0JF.jpeg,0.02190158
alihjnrW4B,0.9999999
Tx0WnQyjUs,0.9999999
2RpYfQMRV6,0.9999999
QQWVXtc402.jpeg,0.8223441
AgUBOSvFTu,0.9999999
c48kSfkm6c.jpeg,0.45699647
qyi0KvhE5r.jpeg,0.041000374
62WUXG7gHH.jpeg,0.00042657304
Q3xpiqZmQH.jpeg,0.82087326
ClFkUNVmMh.jpeg,0.012529395
11kFDwoijA.jpeg,0.12041918
oyswvMnoky,0.99999917
zywTjOni8G,0.9999999
ygAWRR1vHT.jpeg,0.2784321
pDyrrQvWmY.jpeg,0.64832926
aOaWfNcTiu.jpeg,0.17822537
OGqHhnysB6,0.99999976
8tkPHGRtT8.jpeg,0.39765093
QnOYaKHUC1.jpeg,0.00939318
kDdv5KlnyB.jpeg,0.08884119
78suVpzL5Y.jpeg,0.09624243
FPEBbBPzss.jpeg,0.8454419
RF3Yg9rReY.jpeg,0.35224915
HiDXQdfmne.jpeg,0.14255647
QaNgQthOAR.jpeg,0.81864995
IZqYo37Cgn.jpeg,0.008542578
Ox7910IVKj.jpeg,0.25740954
hinoiFzIn0.jpeg,0.81596327
M24CLYh0kB.jpeg,0.057356924
slovLcOAFi.jpeg,0.81859934
QC7kQJVWFN.jpeg,0.7393274
jwUhWvlrft.jpeg,0.06942263
mTCIFgXFau.jpeg,0.10751063
b3pWNgXSBm.jpeg,0.69468975
JrwBVuoaAl.jpeg,0.2749826
ARLEk82e3O.jpeg,0.48937225
iaHjqTfeOx.jpeg,0.30217746
1fTEAJtDVV,0.9999999
DKTCw4QlTQ.jpeg,0.028934758
PeF309IEwx.jpeg,0.3778096
Swl9JuME45.jpeg,0.08658353
fPowDyaVsI.webp,0.86914474
zYGRpPCsTX.jpeg,0.28705737
8zuvwIJvKt.jpeg,0.75277233
r6EexRbni0.jpeg,0.39652056
BTS0QVcex2.jpeg,0.9093966
Blh5w8QUqd.jpeg,0.03554742
my3g77ipYu.jpeg,0.85588074
63NHt5fUHg.jpeg,0.1053252
HxlSm6myVp.jpeg,0.41840264
HmlE9CeaPQ.jpeg,0.75731134
20kFo0P1BQ,0.9999999
Rd69o4ssKn,0.9999995
0xNJxKoGJl,0.9999994
RbtNqJYsKp.jpeg,0.009573455
Kd24ZC8sx0.jpeg,0.14928839
6qhEglJCAe,0.99999976
320dtg2GLo.jpeg,0.67958057
p6codywAKt.jpeg,0.4987782
RHcLEwNMM6.jpeg,0.4516893
JGJrDoO1vV.jpeg,0.36259082
CmJVlrwbrK.jpeg,0.18849958
4JpqZjF2xb.jpeg,0.18472202
JiOLnPdtqs.jpeg,0.18010311
C3vFHT3dJX.jpeg,0.57733643
7vSkv2ws1e.jpeg,0.15160304
ClXCmmYMS0.jpeg,0.79924136
KIGQgccFax.jpeg,0.7750143
k6mrmtm0W6.jpeg,0.3570401
hwVr6c9EeW.jpeg,0.021964798
9XR16A0mRX.jpeg,0.2902599
R4bsfTUi4a,0.99999976
SfMGtj96TV.jpeg,0.46693486
ILvSkfykNW.jpeg,0.05743836
jx0e5Brhg4.jpeg,0.31202847
3S9QRP9lrW,0.9999999
hjrsJjaw2X.jpeg,0.4799602
8PypsUEJh2.jpeg,0.36291784
RHu4DBQbmP.jpeg,0.37488437
hLsK7eZx6y.jpeg,0.11708788
mUBXso6Wy3.jpeg,0.21575984
iLfMMbTFhI.jpeg,0.07133393
5ub2eoY4gg,0.9999999
Jm1bwQmyh7.jpeg,0.40054047
yE4nT85ZOC.jpeg,0.002655923
bhkzl42F3N.jpeg,0.08486051
JnNuYVUXmR.jpeg,0.012132725
r1hgjBm8Lg,0.9999999
dU0Gax8yTS.jpeg,0.8016353
3pMc2cHBCF,0.99999976
Q5bVZpuyMU.jpeg,0.7241895
k9vN4PTMEP.jpeg,0.08127227
zF1WvzT4eI.jpeg,0.7693716
0HBgVT0VvK,0.9999999
GY1enBhVsI,0.99999976
9ryYrC6eGj.jpeg,0.14348155
QhS0oEgYbs.jpeg,0.75713015
Qj7yxKzkLl.jpeg,0.4375252
RxzQurNvcC.jpeg,0.39714622
qEhP2lSqSi.jpeg,0.11216269
jV0E6SZMRM.jpeg,0.6583869
cLU5edSTRU.jpeg,0.11180359
iGsBpsOaog.jpeg,0.04478771
QUISUhn6zi,0.9999999
LxWQuoeNH5.jpeg,0.14865316
HncXc1mNlp.jpeg,0.26166603
10Slzb9e4j,1.0
rH9DrveZ5I.jpeg,0.18470971
z6r1XKXtp9,1.0
55lnIJx3Zk.jpeg,0.3588345
9G5hsaq7xp.jpeg,0.644625
aJ0VSzX2A7,0.9999999
acS4O0bYkZ.jpeg,0.6643052
0kX8W174U6,0.9999999
sgQvpUG9d7.jpeg,0.29470506
2LcsWzKuIZ.jpeg,0.68038225
pDQKpV3lsI.jpeg,0.093460456
fZK9zAbwaf.jpeg,0.03488283
9UdFUds6Fe.jpeg,0.1586396
mpYWoGTsxX.jpeg,0.18868534
Q0W9EXQsAB.jpeg,0.17396249
oSNqvC10nf.jpeg,0.10254853
oMi7JMqIAo.jpeg,0.0036924568
vvBXYOFZXJ,0.9999994
QyT91QV9db.jpeg,0.32852292
AFmRTYidLu.jpeg,0.22087608
IOrgbz0eFO.jpeg,0.048480403
8vLp4DfOwZ.jpeg,0.031687755
kVr0ioSRXI,0.9999999
I3szcAk71U.jpeg,0.00046433523
qf8m3BpZ1D.jpeg,0.5333533
HsyatThw2Y.jpeg,0.66867113
P1B0b8CIF5.jpeg,0.234992
rjrvTPJU3I.jpeg,0.495734
k0n8ADLeaf.jpeg,0.26028076
0R1JRbHS33.jpeg,0.68225586
8SbfEKcYZL.jpeg,0.7129569
j5UB3aadV5.jpeg,0.6969
8hDLOsyy0A.jpeg,0.21542265
zff4lT6JFx.jpeg,0.74522865
peGweiJb06.jpeg,0.025950784
hUnXgo2dLh.jpeg,0.89132696
1QLriRRVHa.jpeg,0.83406526
r0aVK1ABv9.jpeg,0.012390334
Kd3kcuZb8r.jpeg,0.17931153
BPvM33iYku.jpeg,0.000621551
hj9GKe87WJ.jpeg,0.42011848
LXV7ZxkS4P.jpeg,0.55491555
j5DzhXZxrM.jpeg,0.52746147
IUENvk2AnW.jpeg,0.6337369
66ImTvLigX,0.9999999
Q3wFByECeN.jpeg,0.85834664
JPSmOZOi5p.jpeg,0.030916758
i9p0YOdPeN.jpeg,0.33991197
b9CdNURYTU.jpeg,0.12156889
6PSRCa1kQf.jpeg,0.76226085
3CvCoUyi46.jpeg,0.77200294
raASHjhyzs.jpeg,0.50633895
ufRMShYCAN,0.99999976
uqJzRnUDUR.jpeg,0.010042551
ZZdypQnzdW.jpeg,0.7452473
eYjjwfVtVX,0.9999999
7qpbhhkzQW.jpeg,0.20288025
9G5182hQ9P.jpeg,0.5137536
r8V5jWWDvk.jpeg,0.6696018
C7rJv18MLh,0.9999999
bqodLX6Y71.jpeg,0.44595322
j3ujTADBT9.jpeg,0.8268866
pjyqkJ0x4X.jpeg,0.7906799
iPBwz3OUuK.jpeg,0.68199396
k5A9ToNBnT.jpeg,0.013502848
S9QIVfiqa6.jpeg,0.0038823518
8vt6B4GpXL.jpeg,0.23117162
YL2iLPQAgZ,0.9999995
bFowMZqnZD.jpeg,0.046676412
ieCXBPlp5Z.jpeg,0.28659356
ZJu8wbxVYr.jpeg,0.84778875
JdBunFjo7U.jpeg,0.83115184
Qrme6EUmL1,0.9999999
4369Dl8wfs.jpeg,0.14525141
BrNEvRNpPu.jpeg,0.27885756
DuwXCNmeMx.webp,0.1860039
Zx8GAhtKvo.jpeg,0.8031774
