id,target
b3pdu9OBcM,0.033057943
IUW5tpB0W9,0.012744696
9QZY5ktNH8,0.3478171
B2l8RFqPhF,0.003851196
rWseV8Bi33,0.002292413
Z4cHEBysVe,0.99944216
3klXb0HDvL,0.9885063
int3NlNL5f,0.4929608
7Y1gMf1Bqf,0.4198881
AAYdmD7mRY,0.66996676
A77zy0E8zG,0.5896418
7YjyLkz1vY,0.000112202535
Irh8HGAQ4F,7.542156e-05
bcgzZgpeBC,0.012202792
AJhvxUoo2W,0.41719374
9FHMwlDBz1,0.7371337
JFG7pC4WsS,0.009940224
JcEPnVZdXG,0.96369594
AgYbJwCtzX,0.99728394
crQtHWgFUr,0.99804974
iCxXfwIZ7O,0.45644456
SMp2FGHS5D,0.6284781
raiAIeJ9tI,0.00026588526
somuqUAAiw,0.959562
r9fgusZxpG,0.06257759
6SEizYbnpv,0.99961543
FXlrJgugCl,0.9905353
lVsKZNKAz8,0.9994854
86jSqrnfva,0.007969147
SDvP2w9cVq,0.12244183
am0fhckwjz,0.018096915
OhYbEFGS4h,0.99984515
Ge5CPNb8Zh,0.9822375
phBaEIgA3O,0.949527
rQ4lAGgFLr,0.0021747984
kqNd1OPEkG,0.9803662
T1ZGGXHAi1,0.99918586
ikBfnFWbSk,0.40840158
SH9lhXCQcc,0.08806868
ApPOr23lzd,0.9993881
3799mntej2,0.9991171
E641XNxbo9,0.9947744
oQQR8GD9Jo,0.9997478
iaGyKvUvd6,0.012047167
sWi8BPaL3Z,0.73420554
9341qRzJ4A,0.24221925
2kQdv7QUTR,0.9190942
jxiwyGuGPh,0.12312872
hsi5VQCo2d,0.0017037286
AlzRudTj0X,0.060884874
je3wdfauvz,0.00011301906
wtLU8hoAz4,0.68791056
j5VSJ21Wx0,0.7680443
IKJzSa0UHc,0.54649967
BEeMouBbFb,0.14240155
Bu8beEifqu,0.040574327
MjSOVP4B8S,0.9987857
9dI7E0YTJE,0.05197572
hQ1Jtw7tyJ,0.0001514186
IKKQy2RDjD,0.0034339174
p1karGBQ3q,0.07371981
paHNCd2c4H,1.6354668e-05
pat6BiBBDq,7.5040994e-06
BKrMHLaxSj,0.13578853
S2IDEM3a2Z,0.008379933
JdSMlKmNHE,0.030357895
C8T3yloQvy,0.004768537
9rMGYxyOAA,0.006217011
ai5B7LKlx6,0.0037991633
9T9khG03pR,0.030566487
2NgC4tf6eo,0.99974173
FXmcq8mZeg,0.9757548
BAj8dy1wUJ,0.22998549
TVJ4V2xpWX,0.9992229
bdBspZysQP,0.0058067646
3tHQHDhMT7,0.99973065
YepW3siOzg,0.9923034
ZXNUZqQabf,0.0017797108
yuqHi9Efpr,0.9991934
I9w3ySXx05,0.014094185
82kaPlcfzL,0.00024029805
ATbsubzP6f,0.013003587
JUnfJDRUpD,0.762311
77oTuLYXqv,0.09618029
HTY0RYMVxz,0.014454643
9cRk7BkfJz,2.7369759e-05
MZ2twPZR23,9.77675e-05
i4bJsEjJqg,0.48186308
9K1GjYS1qh,0.8002364
idymabKBqw,0.000723954
SDyptag05n,0.87069833
M4RvUOKIgh,0.9992225
aLexotfuq7,0.0060434192
qbUFeIpFz1,0.00076567306
9AHnBH6vgj,0.0039486233
OVv4JytFCF,0.99006873
iCLFMrFzx5,0.16868262
PLRgcLVfz2,0.98377
uHdqGUqmpy,0.99979347
Hm3lGxGKf7,0.030961202
iLx5LgVAmV,0.73924464
rMmaLNhmil,0.96877456
BOdu5YfzLK,0.8015296
c4955Eb5HC,7.128679e-06
kUMXlVYVJf,0.96910024
dXDwmTFO5A,0.9866251
5zgwAc5vfr,0.998166
PCuD0fYTzL,1.6020591e-06
zD4n97vJAR,0.9997857
qoYeyfvBqt,0.0491799
ZDksdaao66,0.9998841
Brvm2iKZJL,0.008846346
ab62U0IAV5,0.998776
8wBHB2TVx4,0.1605091
rzvSl1E7Ah,0.00015777575
paJnWARii3,0.99923384
ds00icXk4Y,0.15369432
8Pkbrtd8RL,0.21809566
ryJ6mWBI1x,0.0018019008
zYKWQZdgyq,0.012460276
qf7BQJygqc,0.23708376
IiEdwB65YF,0.41867125
sCrhcP5vt9,0.26407105
8YHODZEtR2,0.004034198
qsp32Jrp4e,0.99876046
qy4jI4P3ab,0.42992648
c7u8iWbWjB,0.008638369
57IlE1lzYI,0.00013656804
b7WcdEakJm,0.9994301
SnrcMd5d0M,0.98524404
JFYTRHDl1C,0.91909224
HTdHSTewXP,0.04883015
dKztxnzSe8,0.96940213
12BdpI6YhU,0.0077082673
tp2hAfmf8T,0.999708
Lwzmy6qhJb,0.9868541
JAAbX2Wnps,0.9981476
ANxX0I2VBc,0.99141055
ATcdG4qzHF,0.5508717
bUBa6ZcQqo,0.043862257
38S6kcmOx0,0.02434463
q5HFUrnjmT,0.002672373
bqbG35uw44,0.99373865
jPPeBYfvo1,0.121241674
RV7Sclmyfx,0.013681071
AXYaDpBBKW,0.99813265
gHcH6nuIiO,0.988986
ainT6QMK7Q,0.00021058145
RtEckZHQVa,0.2701829
Zy1bvzggtM,0.026492607
bdjaqqw3K5,0.023660805
b7bErXZ8L3,0.99897444
jVPNzHH0Mi,0.78652287
jMGSpCHJdi,0.008416057
cBtoC3jcIb,0.19405457
KB3LdgxaKa,0.013067082
725wI9d34f,0.9995427
K8P3Gl55QT,0.12295759
pF6BFZO5Fw,0.9334823
10XHHeBMkG,0.9684705
WaJ9lEydpP,0.01997283
OZdL3rtZ5h,0.00017639261
oVFKVMRAAF,0.52122945
QCOhbM1OuD,0.0006719759
qo95zUhnvX,0.19816788
hFSPzV3WgY,0.99944764
RLcazako6j,0.14337276
a2N0EER3Ah,0.0082893
vgAEXMl567,0.9984408
tgbESJpo8D,0.9787058
66ZTFIsZeg,2.6206255e-05
r6mW4i9Ycg,0.3009703
IimV4wxGpV,0.7399743
av9Esikhoz,0.028587528
AuLc2S4ZaQ,0.5846262
S9za92BJGN,0.78293234
HK4MIOefRQ,0.0291626
s1TNQxX50Z,0.82478875
fObpfVEayO,0.9718248
edjC1MfSN3,0.999097
aBjkLjcOgo,0.40374672
SCWkXc3uv5,0.504995
QpkyRvBHst,0.98798126
hMiDxXDhle,0.26507086
AKTQCtaWi4,0.9989083
HGqWwsGZG7,0.0043012337
11ynarQSJR,0.7836291
BliPI1bD2E,0.011290251
Im1rjXvPFd,0.0017401384
iwyEsa6cQX,0.0006392448
ADTR05dx8q,0.078601636
pDB2S06L2V,0.028544402
AqMYrMn0dV,0.0012632099
s1BvnspFVf,0.028901257
Re3PoOMCoB,0.2955469
Qn6h9PKkcK,0.0012520244
XLEN3yCk0m,0.93953985
Ri2xtTtCl0,0.34250763
MPWomZFqNl,0.9544719
v0Wq0lK3JM,0.983996
fTjaitgAJa,0.9779443
634ZsaNjNZ,0.006174821
SDh7uBHBv9,0.40673858
akmJAIlkml,0.0072400565
9Yp2aU54hi,0.0010805472
7UkQ9eS1z3,0.7530178
inKBz1uX43,0.059861965
9kC092bhee,0.97727793
527qjeZfRT,0.46304518
aswigVM1HQ,0.11567122
12jVWDxzIa,0.032804184
hLe26j2sFh,0.0017883417
05q5J7VWr4,0.9994985
p5U6ftXabf,0.032685477
csTNsH0hXt,0.97320664
ATUUevo9CW,0.0025004859
jMYaoHgFM1,0.09765857
Z2MsRSxX8V,0.99917716
4kesnMUTLU,0.9996486
ztBFsCnl0i,0.9616175
alXpxrAqLw,0.0010183671
QjSAjqK0JF,0.0035688484
alihjnrW4B,0.99842453
Tx0WnQyjUs,0.99942136
2RpYfQMRV6,0.9976572
QQWVXtc402,0.7310575
AgUBOSvFTu,0.99946815
c48kSfkm6c,0.05675002
qyi0KvhE5r,0.0018635854
62WUXG7gHH,0.001773654
Q3xpiqZmQH,0.6242715
ClFkUNVmMh,0.012730543
11kFDwoijA,0.003421562
oyswvMnoky,0.99774784
zywTjOni8G,0.9993862
ygAWRR1vHT,0.3206513
pDyrrQvWmY,0.00090059335
aOaWfNcTiu,0.040504385
OGqHhnysB6,0.9972664
8tkPHGRtT8,0.9819219
QnOYaKHUC1,0.002227001
kDdv5KlnyB,0.13751665
78suVpzL5Y,1.3083726e-06
FPEBbBPzss,0.96826684
RF3Yg9rReY,0.68673986
HiDXQdfmne,0.21419865
QaNgQthOAR,0.81328464
IZqYo37Cgn,0.035866264
Ox7910IVKj,0.21717711
hinoiFzIn0,0.978581
M24CLYh0kB,0.9635359
slovLcOAFi,0.6377445
QC7kQJVWFN,0.7298467
jwUhWvlrft,0.021608481
mTCIFgXFau,0.28096402
b3pWNgXSBm,0.18229048
JrwBVuoaAl,0.38900754
ARLEk82e3O,0.89204973
iaHjqTfeOx,0.024761494
1fTEAJtDVV,0.99949944
DKTCw4QlTQ,0.0082529755
PeF309IEwx,0.49178368
Swl9JuME45,0.7903628
fPowDyaVsI,0.9829396
zYGRpPCsTX,0.011221565
8zuvwIJvKt,0.9267669
r6EexRbni0,0.6043879
BTS0QVcex2,0.8076089
Blh5w8QUqd,0.04530295
my3g77ipYu,0.97592634
63NHt5fUHg,0.057083312
HxlSm6myVp,0.9152049
HmlE9CeaPQ,0.029485835
20kFo0P1BQ,0.999856
Rd69o4ssKn,0.99900395
0xNJxKoGJl,0.9949791
RbtNqJYsKp,0.071717024
Kd24ZC8sx0,0.058406916
6qhEglJCAe,0.99886405
320dtg2GLo,0.016517337
p6codywAKt,0.012430539
RHcLEwNMM6,0.056210674
JGJrDoO1vV,0.77189654
CmJVlrwbrK,0.7598279
4JpqZjF2xb,0.016048457
JiOLnPdtqs,0.21841973
C3vFHT3dJX,0.7861729
7vSkv2ws1e,0.03723369
ClXCmmYMS0,0.86435676
KIGQgccFax,0.87853223
k6mrmtm0W6,0.01080885
hwVr6c9EeW,0.014228129
9XR16A0mRX,0.1503288
R4bsfTUi4a,0.9969562
SfMGtj96TV,0.0888238
ILvSkfykNW,0.07430385
jx0e5Brhg4,0.38154966
3S9QRP9lrW,0.99888116
hjrsJjaw2X,0.015852515
8PypsUEJh2,0.4467676
RHu4DBQbmP,0.002313021
hLsK7eZx6y,0.01127598
mUBXso6Wy3,0.12786591
iLfMMbTFhI,0.09705538
5ub2eoY4gg,0.999435
Jm1bwQmyh7,0.0051145493
yE4nT85ZOC,0.0004583649
bhkzl42F3N,0.006295508
JnNuYVUXmR,6.640319e-11
r1hgjBm8Lg,0.99953437
dU0Gax8yTS,0.98418623
3pMc2cHBCF,0.9994092
Q5bVZpuyMU,0.26748967
k9vN4PTMEP,0.0012621756
zF1WvzT4eI,0.13058667
0HBgVT0VvK,0.99915814
GY1enBhVsI,0.99963605
9ryYrC6eGj,0.06066701
QhS0oEgYbs,0.9772257
Qj7yxKzkLl,0.6948606
RxzQurNvcC,0.016724907
qEhP2lSqSi,0.00037377584
jV0E6SZMRM,0.044202853
cLU5edSTRU,0.029981498
iGsBpsOaog,4.9878607e-05
QUISUhn6zi,0.9999502
LxWQuoeNH5,0.013092281
HncXc1mNlp,0.6792766
10Slzb9e4j,0.99981326
rH9DrveZ5I,0.0030052918
z6r1XKXtp9,0.99953294
55lnIJx3Zk,0.9794558
9G5hsaq7xp,0.013196305
aJ0VSzX2A7,0.9989649
acS4O0bYkZ,0.95876634
0kX8W174U6,0.999318
sgQvpUG9d7,0.5729735
2LcsWzKuIZ,0.76243204
pDQKpV3lsI,0.02475403
fZK9zAbwaf,0.0010117403
9UdFUds6Fe,0.009668263
mpYWoGTsxX,0.0014141151
Q0W9EXQsAB,0.8871753
oSNqvC10nf,0.0106979115
oMi7JMqIAo,3.74776e-06
vvBXYOFZXJ,0.99819285
QyT91QV9db,0.0046925223
AFmRTYidLu,0.04614512
IOrgbz0eFO,0.007314336
8vLp4DfOwZ,0.017925225
kVr0ioSRXI,0.99960953
I3szcAk71U,0.05526019
qf8m3BpZ1D,0.19882138
HsyatThw2Y,0.70449924
P1B0b8CIF5,0.82223487
rjrvTPJU3I,0.66336644
k0n8ADLeaf,0.034598302
0R1JRbHS33,0.86907804
8SbfEKcYZL,0.7773611
j5UB3aadV5,0.0020582303
8hDLOsyy0A,0.21374448
zff4lT6JFx,0.9469217
peGweiJb06,0.00078521646
hUnXgo2dLh,0.22514981
1QLriRRVHa,0.9854693
r0aVK1ABv9,0.003708997
Kd3kcuZb8r,0.0146020865
BPvM33iYku,0.00031201646
hj9GKe87WJ,0.0064142207
LXV7ZxkS4P,0.9604416
j5DzhXZxrM,0.28446993
IUENvk2AnW,0.0069700005
66ImTvLigX,0.99990475
Q3wFByECeN,0.98752755
JPSmOZOi5p,0.016023928
i9p0YOdPeN,0.09890819
b9CdNURYTU,0.022431184
6PSRCa1kQf,0.82925457
3CvCoUyi46,0.99109155
raASHjhyzs,0.92186135
ufRMShYCAN,0.99909866
uqJzRnUDUR,0.00010510513
ZZdypQnzdW,0.87190914
eYjjwfVtVX,0.9998386
7qpbhhkzQW,2.3027362e-09
9G5182hQ9P,0.027307121
r8V5jWWDvk,0.9469341
C7rJv18MLh,0.99954176
bqodLX6Y71,0.03676801
j3ujTADBT9,0.98310316
pjyqkJ0x4X,0.98201376
iPBwz3OUuK,0.050311167
k5A9ToNBnT,0.00023546314
S9QIVfiqa6,0.00013760908
8vt6B4GpXL,5.742701e-05
YL2iLPQAgZ,0.99934024
bFowMZqnZD,0.00056597136
ieCXBPlp5Z,0.03136499
ZJu8wbxVYr,0.9696512
JdBunFjo7U,0.8470341
Qrme6EUmL1,0.99969375
4369Dl8wfs,0.07699438
BrNEvRNpPu,0.035749506
DuwXCNmeMx,0.968702
Zx8GAhtKvo,0.9787744
