id,target
C8T3yloQvy,1.0363108e-06
9rMGYxyOAA,5.380997e-05
ai5B7LKlx6,0.0025926179
9T9khG03pR,0.005262849
2NgC4tf6eo,1.0
FXmcq8mZeg,0.9511126
BAj8dy1wUJ,0.08866647
TVJ4V2xpWX,1.0
bdBspZysQP,0.00040685438
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf,8.969057e-08
yuqHi9Efpr,1.0
I9w3ySXx05,0.017985627
82kaPlcfzL,5.7720246e-08
ATbsubzP6f,1.322709e-08
JUnfJDRUpD,0.4371008
77oTuLYXqv,0.0001884872
HTY0RYMVxz,0.00012684983
9cRk7BkfJz,1.4670742e-08
MZ2twPZR23,2.6878947e-11
i4bJsEjJqg,0.02352556
9K1GjYS1qh,0.8770848
idymabKBqw,5.899788e-10
SDyptag05n,0.676312
M4RvUOKIgh,1.0
aLexotfuq7,3.8332814e-06
qbUFeIpFz1,2.8041514e-12
9AHnBH6vgj,6.488908e-06
OVv4JytFCF,0.89049417
iCLFMrFzx5,0.00036350384
PLRgcLVfz2,0.8555321
uHdqGUqmpy,1.0
Hm3lGxGKf7,0.006190156
iLx5LgVAmV,0.00056917634
rMmaLNhmil,0.4225112
BOdu5YfzLK,0.43474808
c4955Eb5HC,3.53952e-10
kUMXlVYVJf,0.9721648
dXDwmTFO5A,0.99380916
5zgwAc5vfr,1.0
PCuD0fYTzL,3.5266857e-12
zD4n97vJAR,1.0
qoYeyfvBqt,6.232097e-05
ZDksdaao66,1.0
Brvm2iKZJL,4.2767286e-05
ab62U0IAV5,1.0
8wBHB2TVx4,0.04987329
rzvSl1E7Ah,3.3246253e-11
paJnWARii3,1.0
ds00icXk4Y,0.033904377
8Pkbrtd8RL,0.003009721
ryJ6mWBI1x,3.4241175e-13
zYKWQZdgyq,1.6250271e-05
qf7BQJygqc,0.0066405963
IiEdwB65YF,0.0022899255
sCrhcP5vt9,0.016574217
8YHODZEtR2,4.0625746e-06
qsp32Jrp4e,1.0
qy4jI4P3ab,0.014717283
c7u8iWbWjB,9.7493976e-05
57IlE1lzYI,3.4805937e-17
b7WcdEakJm,1.0
SnrcMd5d0M,0.8561726
JFYTRHDl1C,0.73890245
HTdHSTewXP,0.0064518666
dKztxnzSe8,0.7364504
12BdpI6YhU,0.0011892392
tp2hAfmf8T,1.0
Lwzmy6qhJb,0.97855914
JAAbX2Wnps,1.0
ANxX0I2VBc,1.0
ATcdG4qzHF,0.7962755
bUBa6ZcQqo,0.018996378
38S6kcmOx0,2.5428666e-05
q5HFUrnjmT,8.964702e-05
bqbG35uw44,0.9976586
jPPeBYfvo1,0.18649326
RV7Sclmyfx,0.0072821802
AXYaDpBBKW,1.0
gHcH6nuIiO,0.99269474
ainT6QMK7Q,8.4411374e-07
RtEckZHQVa,0.013429789
Zy1bvzggtM,0.04668935
bdjaqqw3K5,0.0016987011
b7bErXZ8L3,1.0
jVPNzHH0Mi,0.06784921
jMGSpCHJdi,0.0046639866
cBtoC3jcIb,0.025876401
KB3LdgxaKa,1.903763e-05
725wI9d34f,1.0
K8P3Gl55QT,0.034307867
pF6BFZO5Fw,0.58691907
10XHHeBMkG,0.7634116
WaJ9lEydpP,0.013027668
OZdL3rtZ5h,1.0161723e-11
oVFKVMRAAF,0.06126368
QCOhbM1OuD,2.7233207e-07
qo95zUhnvX,0.08928037
hFSPzV3WgY,1.0
RLcazako6j,1.0763499e-06
a2N0EER3Ah,0.054193817
vgAEXMl567,1.0
tgbESJpo8D,0.8144587
66ZTFIsZeg,2.5060526e-05
r6mW4i9Ycg,0.16142462
IimV4wxGpV,0.23414844
av9Esikhoz,5.0431104e-11
AuLc2S4ZaQ,0.028537761
S9za92BJGN,0.17308797
HK4MIOefRQ,0.000416218
s1TNQxX50Z,0.24612784
fObpfVEayO,0.015369692
edjC1MfSN3,1.0
aBjkLjcOgo,0.19163035
SCWkXc3uv5,0.25793743
QpkyRvBHst,0.979261
hMiDxXDhle,0.003832731
AKTQCtaWi4,1.0
HGqWwsGZG7,6.1985054e-07
11ynarQSJR,0.8587811
BliPI1bD2E,4.2218645e-07
Im1rjXvPFd,4.2865893e-05
iwyEsa6cQX,2.3704574e-07
ADTR05dx8q,0.008982083
pDB2S06L2V,0.0034579537
AqMYrMn0dV,1.5863096e-08
s1BvnspFVf,0.0013209062
Re3PoOMCoB,0.3333233
Qn6h9PKkcK,1.9655658e-06
XLEN3yCk0m,0.8985657
Ri2xtTtCl0,1.1798843e-06
MPWomZFqNl,0.89214677
v0Wq0lK3JM,0.652962
fTjaitgAJa,0.9716268
634ZsaNjNZ,9.760355e-05
SDh7uBHBv9,0.010183895
akmJAIlkml,0.001967047
9Yp2aU54hi,9.380168e-12
7UkQ9eS1z3,0.027678654
inKBz1uX43,1.0942587e-06
9kC092bhee,0.9617527
527qjeZfRT,0.16804807
aswigVM1HQ,0.047976933
12jVWDxzIa,2.3074757e-05
hLe26j2sFh,3.026276e-05
05q5J7VWr4,1.0
p5U6ftXabf,0.0027946343
csTNsH0hXt,0.8464438
ATUUevo9CW,6.2535496e-06
jMYaoHgFM1,0.00029809427
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i,0.9928976
alXpxrAqLw,1.3527333e-09
QjSAjqK0JF,4.5163134e-08
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402,0.2471445
AgUBOSvFTu,1.0
c48kSfkm6c,0.0032004307
qyi0KvhE5r,4.36201e-06
62WUXG7gHH,1.3920527e-09
Q3xpiqZmQH,0.9083094
ClFkUNVmMh,8.4599945e-09
11kFDwoijA,0.00031384797
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT,0.00743665
pDyrrQvWmY,1.9724574e-05
aOaWfNcTiu,0.0029579662
OGqHhnysB6,1.0
8tkPHGRtT8,0.80791414
QnOYaKHUC1,5.1046944e-09
kDdv5KlnyB,0.07616807
78suVpzL5Y,9.796335e-13
FPEBbBPzss,0.97437036
RF3Yg9rReY,0.7142946
HiDXQdfmne,0.001324434
QaNgQthOAR,0.88068426
IZqYo37Cgn,0.002924188
Ox7910IVKj,0.0067810975
hinoiFzIn0,0.8614086
M24CLYh0kB,0.032636695
slovLcOAFi,0.06918312
QC7kQJVWFN,0.557816
jwUhWvlrft,2.822468e-05
mTCIFgXFau,0.044300273
b3pWNgXSBm,0.019134577
JrwBVuoaAl,0.022032553
ARLEk82e3O,0.6840296
iaHjqTfeOx,7.214105e-06
1fTEAJtDVV,1.0
DKTCw4QlTQ,0.003871851
PeF309IEwx,0.054946844
Swl9JuME45,0.008752232
fPowDyaVsI,0.9834907
zYGRpPCsTX,0.00059269747
8zuvwIJvKt,0.9539885
r6EexRbni0,0.10364771
BTS0QVcex2,0.94408077
Blh5w8QUqd,1.9089855e-08
my3g77ipYu,0.9550748
63NHt5fUHg,0.0069664367
HxlSm6myVp,0.2919545
HmlE9CeaPQ,0.02014217
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,1.0
RbtNqJYsKp,8.556482e-10
Kd24ZC8sx0,0.00024095764
6qhEglJCAe,1.0
320dtg2GLo,0.021250319
p6codywAKt,0.00016021934
RHcLEwNMM6,2.2963153e-05
JGJrDoO1vV,0.056032762
CmJVlrwbrK,0.0033349823
4JpqZjF2xb,3.0727895e-06
JiOLnPdtqs,0.004942629
C3vFHT3dJX,0.027188446
7vSkv2ws1e,0.06594893
ClXCmmYMS0,0.03268151
KIGQgccFax,0.28105006
k6mrmtm0W6,1.3743891e-05
hwVr6c9EeW,3.5778644e-06
9XR16A0mRX,0.006669613
R4bsfTUi4a,1.0
SfMGtj96TV,0.004224025
ILvSkfykNW,0.0022945022
jx0e5Brhg4,0.0019275876
3S9QRP9lrW,1.0
hjrsJjaw2X,0.00025539938
8PypsUEJh2,0.02990175
RHu4DBQbmP,1.7104234e-12
hLsK7eZx6y,0.00015398233
mUBXso6Wy3,0.022136522
iLfMMbTFhI,7.978859e-05
5ub2eoY4gg,1.0
Jm1bwQmyh7,0.0007248701
yE4nT85ZOC,1.3950547e-11
bhkzl42F3N,3.4434906e-05
JnNuYVUXmR,2.6085193e-14
r1hgjBm8Lg,1.0
dU0Gax8yTS,0.9776578
3pMc2cHBCF,1.0
Q5bVZpuyMU,0.1028402
k9vN4PTMEP,4.9011593e-05
zF1WvzT4eI,0.0497923
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj,0.007548138
QhS0oEgYbs,0.9793698
Qj7yxKzkLl,0.06419895
RxzQurNvcC,0.0040924144
qEhP2lSqSi,1.1953236e-08
jV0E6SZMRM,0.01132147
cLU5edSTRU,0.00037852765
iGsBpsOaog,0.0019870363
QUISUhn6zi,1.0
LxWQuoeNH5,0.008724835
HncXc1mNlp,0.07978836
10Slzb9e4j,1.0
rH9DrveZ5I,3.4155408e-05
z6r1XKXtp9,1.0
55lnIJx3Zk,0.8283734
9G5hsaq7xp,0.023302091
aJ0VSzX2A7,1.0
acS4O0bYkZ,0.73126
0kX8W174U6,1.0
sgQvpUG9d7,0.000546409
2LcsWzKuIZ,0.15705502
pDQKpV3lsI,0.0065671415
fZK9zAbwaf,7.777008e-07
9UdFUds6Fe,0.015459488
mpYWoGTsxX,0.00038776678
Q0W9EXQsAB,0.0020681699
oSNqvC10nf,0.0043390454
oMi7JMqIAo,8.133224e-14
vvBXYOFZXJ,1.0
QyT91QV9db,5.634488e-07
AFmRTYidLu,0.00016408123
IOrgbz0eFO,2.5344261e-06
8vLp4DfOwZ,7.14146e-08
kVr0ioSRXI,1.0
I3szcAk71U,6.484273e-10
qf8m3BpZ1D,0.35181645
HsyatThw2Y,0.3367984
P1B0b8CIF5,0.007874255
rjrvTPJU3I,0.11137463
k0n8ADLeaf,0.0038727396
0R1JRbHS33,0.08666822
8SbfEKcYZL,0.57044244
j5UB3aadV5,0.0013162093
8hDLOsyy0A,0.05650877
zff4lT6JFx,0.86334556
peGweiJb06,1.6001492e-07
hUnXgo2dLh,0.025489155
1QLriRRVHa,0.98928016
r0aVK1ABv9,1.5958568e-08
Kd3kcuZb8r,0.0005120721
BPvM33iYku,2.147604e-19
hj9GKe87WJ,0.0009908212
LXV7ZxkS4P,0.89132553
j5DzhXZxrM,0.10935072
IUENvk2AnW,0.006381003
66ImTvLigX,1.0
Q3wFByECeN,0.99126446
JPSmOZOi5p,7.719625e-08
i9p0YOdPeN,0.029915962
b9CdNURYTU,0.008886667
6PSRCa1kQf,0.5170306
3CvCoUyi46,0.95675784
raASHjhyzs,0.5195796
ufRMShYCAN,1.0
uqJzRnUDUR,2.4937585e-09
ZZdypQnzdW,0.83700526
eYjjwfVtVX,1.0
7qpbhhkzQW,2.6037214e-11
9G5182hQ9P,0.00018933992
r8V5jWWDvk,0.9336661
C7rJv18MLh,1.0
bqodLX6Y71,0.006187311
j3ujTADBT9,0.9758664
pjyqkJ0x4X,0.9828051
iPBwz3OUuK,0.007961031
k5A9ToNBnT,7.129103e-12
S9QIVfiqa6,2.1998399e-09
8vt6B4GpXL,9.564618e-10
YL2iLPQAgZ,1.0
bFowMZqnZD,8.75255e-09
ieCXBPlp5Z,0.045480777
ZJu8wbxVYr,0.86024135
JdBunFjo7U,0.2952458
Qrme6EUmL1,1.0
4369Dl8wfs,0.004024747
BrNEvRNpPu,0.010391939
DuwXCNmeMx,0.03885293
Zx8GAhtKvo,0.9280465
