id,target
n4UUdJMSOB.jpeg,9.5268256e-09
irXtIZPnTX.jpeg,0.7433323
rWsZ81s18t.jpeg,0.00019679098
IElc1dGMVB.jpeg,0.0013600625
aTSivuPmqy.jpeg,0.07836047
s55Ui6sheX.jpeg,0.13200644
rpAbckBrV4.jpeg,0.0122421915
IszVFL8fES.jpeg,0.21245082
azT1BfFdeX.jpeg,0.19809249
8Jpd9SLbqd.jpeg,0.016039575
D1o0PBS4ox,1.0
bmsOUDEAeF.jpeg,0.0007112928
82nuz7VlCN.jpeg,0.06835291
bhfiAm6e1y.jpeg,5.4000134e-06
91Ds3oaoqd,1.0
J9FQcKddQs.jpeg,0.017336156
hLwkySARL1.jpeg,0.0008400796
iVZUU083gm.jpeg,0.00011424107
itCfCmFiX5.jpeg,0.00017892422
74w54BCnc6.jpeg,0.0021957133
runm54HtOv.jpeg,0.02263249
9bcxdKukar.jpeg,0.9943938
IVchzEEiNL.jpeg,0.053804036
VECsvGAENO.jpeg,0.9732959
R1hy2mf67S.jpeg,0.010057619
QQaDYoaFUi.jpeg,0.11474075
BrMnOYrGd4.jpeg,0.0059108506
9rQKqH9Df3.jpeg,0.031751033
qf31p5XrLJ.jpeg,0.0027831711
qumCTbQKc5.jpeg,0.004913783
RLgvAq0dV6,1.0
cmHN8qXUKm.jpeg,0.00019200036
cWcWKtlJFu.jpeg,0.84423715
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb.jpeg,5.1409436e-13
b3pdu9OBcM.jpeg,0.00028075994
IUW5tpB0W9.jpeg,0.0009121943
9QZY5ktNH8.jpeg,0.0008338025
B2l8RFqPhF.jpeg,0.00015725805
rWseV8Bi33.jpeg,1.329256e-07
Z4cHEBysVe,1.0
3klXb0HDvL.jpeg,0.97575617
int3NlNL5f.jpeg,0.020095184
7Y1gMf1Bqf.jpeg,0.06647185
AAYdmD7mRY.jpeg,0.037340056
A77zy0E8zG.jpeg,0.0019893604
7YjyLkz1vY.jpeg,0.0005980073
Irh8HGAQ4F.jpeg,6.8925754e-11
bcgzZgpeBC.jpeg,0.00023300585
AJhvxUoo2W.jpeg,0.12761988
9FHMwlDBz1.jpeg,0.10813113
JFG7pC4WsS.jpeg,0.0006703544
JcEPnVZdXG.jpeg,0.8070601
AgYbJwCtzX.jpeg,0.99783105
crQtHWgFUr,1.0
iCxXfwIZ7O.jpeg,0.054273523
SMp2FGHS5D.jpeg,0.1860329
raiAIeJ9tI.jpeg,1.6169755e-06
somuqUAAiw.jpeg,0.674013
r9fgusZxpG.jpeg,0.011089079
6SEizYbnpv,1.0
FXlrJgugCl.jpeg,0.9969363
lVsKZNKAz8,1.0
86jSqrnfva.jpeg,9.856595e-06
SDvP2w9cVq.jpeg,0.042391375
am0fhckwjz.jpeg,0.0014332914
OhYbEFGS4h,1.0
Ge5CPNb8Zh.jpeg,0.8195299
phBaEIgA3O.jpeg,0.9588202
rQ4lAGgFLr.jpeg,1.8245942e-07
kqNd1OPEkG.jpeg,0.9884294
T1ZGGXHAi1,1.0
ikBfnFWbSk.jpeg,0.0045685135
SH9lhXCQcc.jpeg,0.022005003
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9.jpeg,0.9970066
oQQR8GD9Jo,1.0
iaGyKvUvd6.jpeg,0.00045454636
sWi8BPaL3Z.jpeg,0.0642536
9341qRzJ4A.jpeg,0.038088545
2kQdv7QUTR.jpeg,0.64165103
jxiwyGuGPh.jpeg,0.107137814
hsi5VQCo2d.jpeg,0.0020976497
AlzRudTj0X.jpeg,0.00078924414
je3wdfauvz.jpeg,9.431958e-07
wtLU8hoAz4.jpeg,0.060385156
j5VSJ21Wx0.jpeg,0.0012286649
IKJzSa0UHc.jpeg,0.0022555967
BEeMouBbFb.jpeg,0.04321273
Bu8beEifqu.jpeg,0.00045618846
MjSOVP4B8S,1.0
9dI7E0YTJE.jpeg,0.0048882933
hQ1Jtw7tyJ.jpeg,0.00011401361
IKKQy2RDjD.jpeg,0.005202108
p1karGBQ3q.jpeg,0.0073683574
paHNCd2c4H.jpeg,3.728399e-07
pat6BiBBDq.jpeg,4.5855686e-13
BKrMHLaxSj.jpeg,2.1874945e-07
S2IDEM3a2Z.jpeg,2.5369007e-05
JdSMlKmNHE.jpeg,0.039102383
C8T3yloQvy.jpeg,3.2727673e-06
9rMGYxyOAA.jpeg,9.594812e-05
ai5B7LKlx6.jpeg,0.0023799413
9T9khG03pR.jpeg,0.016707828
2NgC4tf6eo,1.0
FXmcq8mZeg.jpeg,0.99001104
BAj8dy1wUJ.jpeg,0.026343742
TVJ4V2xpWX,1.0
bdBspZysQP.jpeg,1.4804488e-05
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf.jpeg,1.4160108e-05
yuqHi9Efpr,1.0
I9w3ySXx05.jpeg,0.00029500015
82kaPlcfzL.jpeg,4.986722e-08
ATbsubzP6f.jpeg,2.1768445e-05
JUnfJDRUpD.jpeg,0.42934373
77oTuLYXqv.jpeg,0.0049308585
HTY0RYMVxz.jpeg,0.00021587202
9cRk7BkfJz.jpeg,1.6814537e-08
MZ2twPZR23.jpeg,7.613407e-08
i4bJsEjJqg.jpeg,0.04640234
9K1GjYS1qh.jpeg,0.90908146
idymabKBqw.jpeg,2.3896135e-08
SDyptag05n.jpeg,0.80174017
M4RvUOKIgh,1.0
aLexotfuq7.jpeg,2.1587226e-05
qbUFeIpFz1.jpeg,2.9256038e-09
9AHnBH6vgj.jpeg,0.00047706877
OVv4JytFCF.jpeg,0.90943724
iCLFMrFzx5.jpeg,0.0681231
PLRgcLVfz2.jpeg,0.9455454
uHdqGUqmpy,1.0
Hm3lGxGKf7.jpeg,0.002898346
iLx5LgVAmV.jpeg,0.004361645
rMmaLNhmil.jpeg,0.3721154
BOdu5YfzLK.jpeg,0.31501707
c4955Eb5HC.jpeg,2.3095938e-09
kUMXlVYVJf.jpeg,0.98731625
dXDwmTFO5A.jpeg,0.9183002
5zgwAc5vfr,1.0
PCuD0fYTzL.jpeg,1.6786035e-10
zD4n97vJAR,1.0
qoYeyfvBqt.jpeg,6.073822e-05
ZDksdaao66,1.0
Brvm2iKZJL.jpeg,0.00068273937
ab62U0IAV5,1.0
8wBHB2TVx4.jpeg,0.012398297
rzvSl1E7Ah.jpeg,4.94865e-09
paJnWARii3,1.0
ds00icXk4Y.jpeg,0.13162836
8Pkbrtd8RL.jpeg,0.088886656
ryJ6mWBI1x.jpeg,8.3267615e-11
zYKWQZdgyq.jpeg,1.3038709e-06
qf7BQJygqc.jpeg,0.00020376494
IiEdwB65YF.jpeg,0.005281673
sCrhcP5vt9.jpeg,0.0011059385
8YHODZEtR2.jpeg,7.7141934e-08
qsp32Jrp4e,1.0
qy4jI4P3ab.jpeg,0.23952536
c7u8iWbWjB.jpeg,0.00016063388
57IlE1lzYI.jpeg,1.0724624e-12
b7WcdEakJm,1.0
SnrcMd5d0M.jpeg,0.9455593
JFYTRHDl1C.jpeg,0.887084
HTdHSTewXP.jpeg,0.028784253
dKztxnzSe8.jpeg,0.80108654
12BdpI6YhU.jpeg,8.034917e-05
tp2hAfmf8T,1.0
Lwzmy6qhJb.jpeg,0.99590695
JAAbX2Wnps,1.0
ANxX0I2VBc,0.99999976
ATcdG4qzHF.jpeg,0.73641336
bUBa6ZcQqo.jpeg,0.0043412563
38S6kcmOx0.jpeg,0.00034218185
q5HFUrnjmT.jpeg,8.497446e-06
bqbG35uw44.jpeg,0.9951088
jPPeBYfvo1.jpeg,0.00027002257
RV7Sclmyfx.jpeg,0.020934824
AXYaDpBBKW,1.0
gHcH6nuIiO.jpeg,0.9891656
ainT6QMK7Q.jpeg,8.976807e-05
RtEckZHQVa.jpeg,0.16263396
Zy1bvzggtM.jpeg,0.006967014
bdjaqqw3K5.jpeg,0.0020366965
b7bErXZ8L3,1.0
jVPNzHH0Mi.jpeg,0.06080312
jMGSpCHJdi.jpeg,0.008557791
cBtoC3jcIb.jpeg,0.0063747866
KB3LdgxaKa.jpeg,0.0021170343
725wI9d34f,1.0
K8P3Gl55QT.jpeg,0.0062305056
pF6BFZO5Fw.jpeg,0.9511242
10XHHeBMkG.jpeg,0.77578914
WaJ9lEydpP.jpeg,0.005248423
OZdL3rtZ5h.jpeg,1.1364284e-10
oVFKVMRAAF.jpeg,0.065411724
QCOhbM1OuD.jpeg,0.0013327124
qo95zUhnvX.jpeg,0.27442467
hFSPzV3WgY,1.0
RLcazako6j.jpeg,0.00013391938
a2N0EER3Ah.jpeg,0.008073966
vgAEXMl567,1.0
tgbESJpo8D.jpeg,0.7231273
66ZTFIsZeg.png,6.224394e-11
r6mW4i9Ycg.jpeg,0.021296294
IimV4wxGpV.jpeg,0.010116411
av9Esikhoz.jpeg,2.8962793e-06
AuLc2S4ZaQ.jpeg,0.010713257
S9za92BJGN.jpeg,0.89406085
HK4MIOefRQ.jpeg,0.0005359373
s1TNQxX50Z.jpeg,0.017432868
fObpfVEayO.jpeg,0.783655
edjC1MfSN3,1.0
aBjkLjcOgo.jpeg,0.09423211
SCWkXc3uv5.jpeg,0.017235424
QpkyRvBHst.jpeg,0.99083614
hMiDxXDhle.jpeg,0.032959506
AKTQCtaWi4,1.0
HGqWwsGZG7.jpeg,1.2520768e-08
11ynarQSJR.jpeg,0.14539737
BliPI1bD2E.jpeg,8.6836184e-07
Im1rjXvPFd.jpeg,0.00019420985
iwyEsa6cQX.jpeg,0.007639126
ADTR05dx8q.jpeg,0.004319404
pDB2S06L2V.jpeg,0.00421073
AqMYrMn0dV.jpeg,3.01313e-08
s1BvnspFVf.jpeg,0.029436532
Re3PoOMCoB.jpeg,0.07689064
Qn6h9PKkcK.jpeg,4.205921e-06
XLEN3yCk0m.jpeg,0.968271
Ri2xtTtCl0.jpeg,2.023213e-06
MPWomZFqNl.jpeg,0.7459271
v0Wq0lK3JM.jpeg,0.85192454
fTjaitgAJa.jpeg,0.9738133
634ZsaNjNZ.jpeg,0.0064143757
SDh7uBHBv9.jpeg,0.08266811
akmJAIlkml.jpeg,0.00015709677
9Yp2aU54hi.jpeg,5.4471418e-08
7UkQ9eS1z3.jpeg,0.40133464
inKBz1uX43.jpeg,0.00028544987
9kC092bhee.jpeg,0.91494685
527qjeZfRT.jpeg,0.040491503
aswigVM1HQ.jpeg,0.05875965
12jVWDxzIa.jpeg,0.0057312693
hLe26j2sFh.jpeg,0.0016994275
05q5J7VWr4,1.0
p5U6ftXabf.jpeg,0.00070877216
csTNsH0hXt.jpeg,0.9683773
ATUUevo9CW.jpeg,8.500773e-07
jMYaoHgFM1.jpeg,0.0026268475
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i.jpeg,0.83298457
alXpxrAqLw.jpeg,3.9749434e-08
QjSAjqK0JF.jpeg,3.62668e-07
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402.jpeg,0.27294698
AgUBOSvFTu,1.0
c48kSfkm6c.jpeg,0.0005415055
qyi0KvhE5r.jpeg,4.3491564e-05
62WUXG7gHH.jpeg,2.6545029e-06
Q3xpiqZmQH.jpeg,0.96113485
ClFkUNVmMh.jpeg,4.418802e-06
11kFDwoijA.jpeg,0.00028352658
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT.jpeg,0.07061906
pDyrrQvWmY.jpeg,4.96527e-05
aOaWfNcTiu.jpeg,0.004378364
OGqHhnysB6,1.0
8tkPHGRtT8.jpeg,0.9899692
QnOYaKHUC1.jpeg,1.9057204e-06
kDdv5KlnyB.jpeg,0.037487082
78suVpzL5Y.jpeg,1.1622352e-07
FPEBbBPzss.jpeg,0.9860876
RF3Yg9rReY.jpeg,0.90709805
HiDXQdfmne.jpeg,0.009287482
QaNgQthOAR.jpeg,0.9137335
IZqYo37Cgn.jpeg,0.085323706
Ox7910IVKj.jpeg,0.017788501
hinoiFzIn0.jpeg,0.80196697
M24CLYh0kB.jpeg,0.5255936
slovLcOAFi.jpeg,0.011889406
QC7kQJVWFN.jpeg,0.4576003
jwUhWvlrft.jpeg,0.04515059
mTCIFgXFau.jpeg,0.21749918
b3pWNgXSBm.jpeg,0.05390702
JrwBVuoaAl.jpeg,0.4806608
ARLEk82e3O.jpeg,0.9301978
iaHjqTfeOx.jpeg,1.6227954e-05
1fTEAJtDVV,1.0
DKTCw4QlTQ.jpeg,0.004435959
PeF309IEwx.jpeg,0.018273147
Swl9JuME45.jpeg,0.13934775
fPowDyaVsI.webp,0.984521
zYGRpPCsTX.jpeg,0.002111166
8zuvwIJvKt.jpeg,0.8581907
r6EexRbni0.jpeg,0.067495584
BTS0QVcex2.jpeg,0.21459143
Blh5w8QUqd.jpeg,7.9202604e-05
my3g77ipYu.jpeg,0.9897764
63NHt5fUHg.jpeg,0.0026463661
HxlSm6myVp.jpeg,0.13542634
HmlE9CeaPQ.jpeg,0.0016638536
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,0.9999999
RbtNqJYsKp.jpeg,1.3438684e-07
Kd24ZC8sx0.jpeg,0.0022465854
6qhEglJCAe,1.0
320dtg2GLo.jpeg,0.003964895
p6codywAKt.jpeg,0.010070531
RHcLEwNMM6.jpeg,3.8357134e-06
JGJrDoO1vV.jpeg,0.051185872
CmJVlrwbrK.jpeg,0.006507628
4JpqZjF2xb.jpeg,0.000117660304
JiOLnPdtqs.jpeg,0.0021975278
C3vFHT3dJX.jpeg,0.13095105
7vSkv2ws1e.jpeg,0.12877734
ClXCmmYMS0.jpeg,0.016370805
KIGQgccFax.jpeg,0.8392382
k6mrmtm0W6.jpeg,0.0010930696
hwVr6c9EeW.jpeg,0.00067053136
9XR16A0mRX.jpeg,0.0021458815
R4bsfTUi4a,1.0
SfMGtj96TV.jpeg,0.021820659
ILvSkfykNW.jpeg,0.0044830698
jx0e5Brhg4.jpeg,0.00024315612
3S9QRP9lrW,1.0
hjrsJjaw2X.jpeg,0.0048813256
8PypsUEJh2.jpeg,0.078429684
RHu4DBQbmP.jpeg,2.9144607e-08
hLsK7eZx6y.jpeg,0.004811983
mUBXso6Wy3.jpeg,0.30005
iLfMMbTFhI.jpeg,0.0036610116
5ub2eoY4gg,1.0
Jm1bwQmyh7.jpeg,8.637474e-07
yE4nT85ZOC.jpeg,0.00092222233
bhkzl42F3N.jpeg,0.009925196
JnNuYVUXmR.jpeg,6.151431e-15
r1hgjBm8Lg,1.0
dU0Gax8yTS.jpeg,0.98923945
3pMc2cHBCF,1.0
Q5bVZpuyMU.jpeg,0.31123635
k9vN4PTMEP.jpeg,6.454209e-05
zF1WvzT4eI.jpeg,0.09235503
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj.jpeg,0.00224148
QhS0oEgYbs.jpeg,0.9458891
Qj7yxKzkLl.jpeg,0.00046749957
RxzQurNvcC.jpeg,0.012666302
qEhP2lSqSi.jpeg,2.3171069e-10
jV0E6SZMRM.jpeg,0.074261755
cLU5edSTRU.jpeg,1.6775648e-05
iGsBpsOaog.jpeg,0.04836683
QUISUhn6zi,1.0
LxWQuoeNH5.jpeg,0.017387636
HncXc1mNlp.jpeg,0.17979756
10Slzb9e4j,1.0
rH9DrveZ5I.jpeg,0.00060747785
z6r1XKXtp9,1.0
55lnIJx3Zk.jpeg,0.8409993
9G5hsaq7xp.jpeg,0.005904925
aJ0VSzX2A7,1.0
acS4O0bYkZ.jpeg,0.8501907
0kX8W174U6,1.0
sgQvpUG9d7.jpeg,0.005869247
2LcsWzKuIZ.jpeg,0.9226321
pDQKpV3lsI.jpeg,0.00018548079
fZK9zAbwaf.jpeg,0.0025149982
9UdFUds6Fe.jpeg,0.00074258255
mpYWoGTsxX.jpeg,0.056899842
Q0W9EXQsAB.jpeg,0.036070857
oSNqvC10nf.jpeg,0.017940661
oMi7JMqIAo.jpeg,0.0013056442
vvBXYOFZXJ,1.0
QyT91QV9db.jpeg,0.0034579106
AFmRTYidLu.jpeg,0.0010780412
IOrgbz0eFO.jpeg,0.02307735
8vLp4DfOwZ.jpeg,9.888756e-07
kVr0ioSRXI,1.0
I3szcAk71U.jpeg,3.932506e-07
qf8m3BpZ1D.jpeg,0.015646534
HsyatThw2Y.jpeg,0.47989255
P1B0b8CIF5.jpeg,0.056303013
rjrvTPJU3I.jpeg,0.0409783
k0n8ADLeaf.jpeg,0.014264383
0R1JRbHS33.jpeg,0.068592906
8SbfEKcYZL.jpeg,0.11271751
j5UB3aadV5.jpeg,3.6766105e-05
8hDLOsyy0A.jpeg,0.03240527
zff4lT6JFx.jpeg,0.9163331
peGweiJb06.jpeg,0.0047074696
hUnXgo2dLh.jpeg,0.06066547
1QLriRRVHa.jpeg,0.9930608
r0aVK1ABv9.jpeg,0.0022989833
Kd3kcuZb8r.jpeg,0.0027876892
BPvM33iYku.jpeg,1.1015692e-10
hj9GKe87WJ.jpeg,0.0007164547
LXV7ZxkS4P.jpeg,0.81518775
j5DzhXZxrM.jpeg,0.023161262
IUENvk2AnW.jpeg,0.0066130892
66ImTvLigX,1.0
Q3wFByECeN.jpeg,0.99752134
JPSmOZOi5p.jpeg,2.2113966e-06
i9p0YOdPeN.jpeg,0.009531975
b9CdNURYTU.jpeg,0.0010743584
6PSRCa1kQf.jpeg,0.5366119
3CvCoUyi46.jpeg,0.9302611
raASHjhyzs.jpeg,0.091933966
ufRMShYCAN,1.0
uqJzRnUDUR.jpeg,0.0031477816
ZZdypQnzdW.jpeg,0.8287942
eYjjwfVtVX,1.0
7qpbhhkzQW.jpeg,1.6250578e-13
9G5182hQ9P.jpeg,0.0039927997
r8V5jWWDvk.jpeg,0.8347435
C7rJv18MLh,1.0
bqodLX6Y71.jpeg,0.0025520874
j3ujTADBT9.jpeg,0.97401434
pjyqkJ0x4X.jpeg,0.9920197
iPBwz3OUuK.jpeg,0.014368721
k5A9ToNBnT.jpeg,2.4024698e-07
S9QIVfiqa6.jpeg,0.00342645
8vt6B4GpXL.jpeg,9.373656e-08
YL2iLPQAgZ,1.0
bFowMZqnZD.jpeg,7.7537175e-07
ieCXBPlp5Z.jpeg,0.0036750329
ZJu8wbxVYr.jpeg,0.9805062
JdBunFjo7U.jpeg,0.01820772
Qrme6EUmL1,1.0
4369Dl8wfs.jpeg,0.001298862
BrNEvRNpPu.jpeg,0.005276317
DuwXCNmeMx.webp,0.60399425
Zx8GAhtKvo.jpeg,0.9467054
