id,target
kqNd1OPEkG,0.14828397
T1ZGGXHAi1,1.0
ikBfnFWbSk,0.86042255
SH9lhXCQcc,0.20878378
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9,0.35469654
oQQR8GD9Jo,1.0
iaGyKvUvd6,0.096219204
sWi8BPaL3Z,0.010625018
9341qRzJ4A,0.024900032
2kQdv7QUTR,0.11815566
jxiwyGuGPh,0.041332617
hsi5VQCo2d,0.010344816
AlzRudTj0X,0.015014812
je3wdfauvz,0.37417746
wtLU8hoAz4,0.17590396
j5VSJ21Wx0,0.533054
IKJzSa0UHc,0.015273286
BEeMouBbFb,0.21911998
Bu8beEifqu,0.43545955
MjSOVP4B8S,1.0
9dI7E0YTJE,0.12236686
hQ1Jtw7tyJ,0.062881604
IKKQy2RDjD,0.38964558
p1karGBQ3q,0.81542176
paHNCd2c4H,0.014033897
pat6BiBBDq,0.02350631
BKrMHLaxSj,0.075456075
S2IDEM3a2Z,0.584613
JdSMlKmNHE,0.36358088
C8T3yloQvy,0.054615926
9rMGYxyOAA,0.77408147
ai5B7LKlx6,0.2317139
9T9khG03pR,0.16542087
2NgC4tf6eo,1.0
FXmcq8mZeg,0.21028483
BAj8dy1wUJ,0.08901781
TVJ4V2xpWX,1.0
bdBspZysQP,0.16709778
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf,0.21691798
yuqHi9Efpr,1.0
I9w3ySXx05,0.38661036
82kaPlcfzL,0.014663688
ATbsubzP6f,0.5646841
JUnfJDRUpD,0.30865332
77oTuLYXqv,0.13438213
HTY0RYMVxz,0.16312374
9cRk7BkfJz,0.055820744
MZ2twPZR23,0.24621685
i4bJsEjJqg,0.1594024
9K1GjYS1qh,0.20155579
idymabKBqw,0.06500159
SDyptag05n,0.059800643
M4RvUOKIgh,1.0
aLexotfuq7,0.7205065
qbUFeIpFz1,0.47132656
9AHnBH6vgj,0.7346134
OVv4JytFCF,0.1625108
iCLFMrFzx5,0.115739815
PLRgcLVfz2,0.072928496
uHdqGUqmpy,1.0
Hm3lGxGKf7,0.26901743
iLx5LgVAmV,0.12995394
rMmaLNhmil,0.0814042
BOdu5YfzLK,0.3157248
c4955Eb5HC,0.7343589
kUMXlVYVJf,0.63436425
dXDwmTFO5A,0.20677544
5zgwAc5vfr,1.0
PCuD0fYTzL,0.60707945
zD4n97vJAR,1.0
qoYeyfvBqt,0.40719616
ZDksdaao66,1.0
Brvm2iKZJL,0.0120578
ab62U0IAV5,1.0
8wBHB2TVx4,0.42109486
rzvSl1E7Ah,0.016179986
paJnWARii3,1.0
ds00icXk4Y,0.24643207
8Pkbrtd8RL,0.7450491
ryJ6mWBI1x,0.18004581
zYKWQZdgyq,0.04777308
qf7BQJygqc,0.8186619
IiEdwB65YF,0.37970582
sCrhcP5vt9,0.0420129
8YHODZEtR2,0.042035393
qsp32Jrp4e,1.0
qy4jI4P3ab,0.12346077
c7u8iWbWjB,0.23359372
57IlE1lzYI,0.41822013
b7WcdEakJm,1.0
SnrcMd5d0M,0.3258195
JFYTRHDl1C,0.16493475
HTdHSTewXP,0.038463518
dKztxnzSe8,0.33833772
12BdpI6YhU,0.011333678
tp2hAfmf8T,1.0
Lwzmy6qhJb,0.009283688
JAAbX2Wnps,1.0
ANxX0I2VBc,1.0
ATcdG4qzHF,0.15489365
bUBa6ZcQqo,0.14462169
38S6kcmOx0,0.57064295
q5HFUrnjmT,0.4666951
bqbG35uw44,0.10338422
jPPeBYfvo1,0.040128365
RV7Sclmyfx,0.18212858
AXYaDpBBKW,1.0
gHcH6nuIiO,0.09838994
ainT6QMK7Q,0.16412093
RtEckZHQVa,0.5433468
Zy1bvzggtM,0.107278526
bdjaqqw3K5,0.005492716
b7bErXZ8L3,1.0
jVPNzHH0Mi,0.2605015
jMGSpCHJdi,0.03704669
cBtoC3jcIb,0.5044778
KB3LdgxaKa,0.4303647
725wI9d34f,1.0
K8P3Gl55QT,0.025569502
pF6BFZO5Fw,0.58211285
10XHHeBMkG,0.047758125
WaJ9lEydpP,0.37972033
OZdL3rtZ5h,0.7543268
oVFKVMRAAF,0.2920582
QCOhbM1OuD,0.24673168
qo95zUhnvX,0.19973294
hFSPzV3WgY,1.0
RLcazako6j,0.4227033
a2N0EER3Ah,0.012455382
vgAEXMl567,1.0
tgbESJpo8D,0.30044526
66ZTFIsZeg,0.39180338
r6mW4i9Ycg,0.32109714
IimV4wxGpV,0.483167
av9Esikhoz,0.66818565
AuLc2S4ZaQ,0.060110904
S9za92BJGN,0.09601823
HK4MIOefRQ,0.65361774
s1TNQxX50Z,0.05498485
fObpfVEayO,0.46937016
edjC1MfSN3,1.0
aBjkLjcOgo,0.07201317
SCWkXc3uv5,0.35045832
QpkyRvBHst,0.645738
hMiDxXDhle,0.06807166
AKTQCtaWi4,1.0
HGqWwsGZG7,0.9389634
11ynarQSJR,0.34977245
BliPI1bD2E,0.13953301
Im1rjXvPFd,0.17821726
iwyEsa6cQX,0.09251961
ADTR05dx8q,0.04993812
pDB2S06L2V,0.4424838
AqMYrMn0dV,0.98666257
s1BvnspFVf,0.13571198
Re3PoOMCoB,0.023084652
Qn6h9PKkcK,0.28508535
XLEN3yCk0m,0.48307863
Ri2xtTtCl0,0.6944702
MPWomZFqNl,0.17171611
v0Wq0lK3JM,0.41321495
fTjaitgAJa,0.47827837
634ZsaNjNZ,0.00547047
SDh7uBHBv9,0.05367582
akmJAIlkml,0.738999
9Yp2aU54hi,0.011707611
7UkQ9eS1z3,0.0013476305
inKBz1uX43,0.66615343
9kC092bhee,0.9912038
527qjeZfRT,0.43383744
aswigVM1HQ,0.0056681586
12jVWDxzIa,0.11839751
hLe26j2sFh,0.0678762
05q5J7VWr4,1.0
p5U6ftXabf,0.44288135
csTNsH0hXt,0.18172075
ATUUevo9CW,0.073598266
jMYaoHgFM1,0.0011625196
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i,0.38058913
alXpxrAqLw,0.42002454
QjSAjqK0JF,0.052881744
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402,0.24182507
AgUBOSvFTu,1.0
c48kSfkm6c,0.05760296
qyi0KvhE5r,0.1758856
62WUXG7gHH,0.45324668
Q3xpiqZmQH,0.7056953
ClFkUNVmMh,0.06852532
11kFDwoijA,0.24518517
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT,0.07708917
pDyrrQvWmY,0.019325571
aOaWfNcTiu,0.2039544
OGqHhnysB6,1.0
8tkPHGRtT8,0.11196038
QnOYaKHUC1,0.13388897
kDdv5KlnyB,0.20076837
78suVpzL5Y,0.3149526
FPEBbBPzss,0.8345706
RF3Yg9rReY,0.24347956
HiDXQdfmne,0.27098683
QaNgQthOAR,0.31250146
IZqYo37Cgn,0.5187864
Ox7910IVKj,0.059628014
hinoiFzIn0,0.24560297
M24CLYh0kB,0.3069812
slovLcOAFi,0.833472
QC7kQJVWFN,0.5219676
jwUhWvlrft,0.057082407
mTCIFgXFau,0.43254724
b3pWNgXSBm,0.95635253
JrwBVuoaAl,0.020071968
ARLEk82e3O,0.05253744
iaHjqTfeOx,0.35884804
1fTEAJtDVV,1.0
DKTCw4QlTQ,0.0044425293
PeF309IEwx,0.14643124
Swl9JuME45,0.10573032
fPowDyaVsI,0.014420501
zYGRpPCsTX,0.077182055
8zuvwIJvKt,0.7603599
r6EexRbni0,0.5769081
BTS0QVcex2,0.08944917
Blh5w8QUqd,0.7277675
my3g77ipYu,0.60213596
63NHt5fUHg,0.15249304
HxlSm6myVp,0.1860042
HmlE9CeaPQ,0.71049744
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,1.0
RbtNqJYsKp,0.31611535
Kd24ZC8sx0,0.13507153
6qhEglJCAe,1.0
320dtg2GLo,0.89382684
p6codywAKt,0.08618185
RHcLEwNMM6,0.08948902
JGJrDoO1vV,0.13890128
CmJVlrwbrK,0.007875715
4JpqZjF2xb,0.01935528
JiOLnPdtqs,0.1533328
C3vFHT3dJX,0.17798997
7vSkv2ws1e,0.08697963
ClXCmmYMS0,0.5818324
KIGQgccFax,0.90424085
k6mrmtm0W6,0.38045287
hwVr6c9EeW,0.0014416946
9XR16A0mRX,0.26101226
R4bsfTUi4a,1.0
SfMGtj96TV,0.2053153
ILvSkfykNW,0.26810133
jx0e5Brhg4,0.064972244
3S9QRP9lrW,1.0
hjrsJjaw2X,0.28744358
8PypsUEJh2,0.76072574
RHu4DBQbmP,0.0148120755
hLsK7eZx6y,0.23716581
mUBXso6Wy3,0.35299236
iLfMMbTFhI,0.75369394
5ub2eoY4gg,1.0
Jm1bwQmyh7,0.06362885
yE4nT85ZOC,0.084583014
bhkzl42F3N,0.00190058
JnNuYVUXmR,0.2604028
r1hgjBm8Lg,1.0
dU0Gax8yTS,0.789955
3pMc2cHBCF,1.0
Q5bVZpuyMU,0.009966491
k9vN4PTMEP,0.030885175
zF1WvzT4eI,0.01922506
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj,0.007165536
QhS0oEgYbs,0.49700865
Qj7yxKzkLl,0.59886783
RxzQurNvcC,0.28803676
qEhP2lSqSi,0.11092991
jV0E6SZMRM,0.01972077
cLU5edSTRU,0.09343032
iGsBpsOaog,0.24272658
QUISUhn6zi,1.0
LxWQuoeNH5,0.012159095
HncXc1mNlp,0.22601625
10Slzb9e4j,1.0
rH9DrveZ5I,0.15185773
z6r1XKXtp9,1.0
55lnIJx3Zk,0.6928675
9G5hsaq7xp,0.2228756
aJ0VSzX2A7,1.0
acS4O0bYkZ,0.20658694
0kX8W174U6,1.0
sgQvpUG9d7,0.8990674
2LcsWzKuIZ,0.50563973
pDQKpV3lsI,0.5063157
fZK9zAbwaf,0.030412085
9UdFUds6Fe,0.18596005
mpYWoGTsxX,0.10798196
Q0W9EXQsAB,0.22504021
oSNqvC10nf,0.17791413
oMi7JMqIAo,0.030252641
vvBXYOFZXJ,1.0
QyT91QV9db,0.009555675
AFmRTYidLu,0.09052889
IOrgbz0eFO,0.24230209
8vLp4DfOwZ,0.86735195
kVr0ioSRXI,1.0
I3szcAk71U,0.7993592
qf8m3BpZ1D,0.22020032
HsyatThw2Y,0.054395285
P1B0b8CIF5,0.12878963
rjrvTPJU3I,0.26868725
k0n8ADLeaf,0.26365992
0R1JRbHS33,0.45946768
8SbfEKcYZL,0.22868505
j5UB3aadV5,0.6721741
8hDLOsyy0A,0.87962663
zff4lT6JFx,0.9431802
peGweiJb06,0.0022354382
hUnXgo2dLh,0.016524829
1QLriRRVHa,0.8434357
r0aVK1ABv9,0.05525468
Kd3kcuZb8r,0.4503751
BPvM33iYku,0.4822361
hj9GKe87WJ,0.18005078
LXV7ZxkS4P,0.50460553
j5DzhXZxrM,0.5692289
IUENvk2AnW,0.531114
66ImTvLigX,1.0
Q3wFByECeN,0.7604543
JPSmOZOi5p,0.8476843
i9p0YOdPeN,0.0957887
b9CdNURYTU,0.07113658
6PSRCa1kQf,0.21158212
3CvCoUyi46,0.18034348
raASHjhyzs,0.20226108
ufRMShYCAN,1.0
uqJzRnUDUR,0.12195353
ZZdypQnzdW,0.84088176
eYjjwfVtVX,1.0
7qpbhhkzQW,0.009964143
9G5182hQ9P,0.28361946
r8V5jWWDvk,0.4503358
C7rJv18MLh,1.0
bqodLX6Y71,0.03981813
j3ujTADBT9,0.29731384
pjyqkJ0x4X,0.38286278
iPBwz3OUuK,0.022005547
k5A9ToNBnT,0.33968633
S9QIVfiqa6,0.005324374
8vt6B4GpXL,0.45838556
YL2iLPQAgZ,1.0
bFowMZqnZD,0.41993335
ieCXBPlp5Z,0.27878398
ZJu8wbxVYr,0.6681345
JdBunFjo7U,0.6388337
Qrme6EUmL1,1.0
4369Dl8wfs,0.038824685
BrNEvRNpPu,0.058013815
DuwXCNmeMx,0.08989044
Zx8GAhtKvo,0.1843792
