id,target
rWsZ81s18t.jpeg,0.25312456
IElc1dGMVB.jpeg,0.4835076
aTSivuPmqy.jpeg,0.7050644
s55Ui6sheX.jpeg,0.046762004
rpAbckBrV4.jpeg,0.06616019
IszVFL8fES.jpeg,0.04134156
azT1BfFdeX.jpeg,0.57140505
8Jpd9SLbqd.jpeg,0.06408881
D1o0PBS4ox,1.0
bmsOUDEAeF.jpeg,0.25992468
82nuz7VlCN.jpeg,0.16018192
bhfiAm6e1y.jpeg,0.20645669
91Ds3oaoqd,1.0
J9FQcKddQs.jpeg,0.9159678
hLwkySARL1.jpeg,0.33799466
iVZUU083gm.jpeg,0.5546303
itCfCmFiX5.jpeg,0.02415993
74w54BCnc6.jpeg,0.08364382
runm54HtOv.jpeg,0.16446677
9bcxdKukar.jpeg,0.7664909
IVchzEEiNL.jpeg,0.084591016
VECsvGAENO.jpeg,0.049251232
R1hy2mf67S.jpeg,0.008841812
QQaDYoaFUi.jpeg,0.2839802
BrMnOYrGd4.jpeg,0.3021347
9rQKqH9Df3.jpeg,0.03723789
qf31p5XrLJ.jpeg,0.11092259
qumCTbQKc5.jpeg,0.30208012
RLgvAq0dV6,1.0
cmHN8qXUKm.jpeg,0.068860255
cWcWKtlJFu.jpeg,0.18178882
gG86EJUTDR,1.0
OY3eYcMkVd,1.0
J9X8bPMCqb.jpeg,0.88507843
b3pdu9OBcM.jpeg,0.90732837
IUW5tpB0W9.jpeg,0.66131115
9QZY5ktNH8.jpeg,0.28177088
B2l8RFqPhF.jpeg,0.40500784
rWseV8Bi33.jpeg,0.10530296
Z4cHEBysVe,1.0
3klXb0HDvL.jpeg,0.9858198
int3NlNL5f.jpeg,0.0340422
7Y1gMf1Bqf.jpeg,0.009961205
AAYdmD7mRY.jpeg,0.017031802
A77zy0E8zG.jpeg,0.030345447
7YjyLkz1vY.jpeg,0.080580935
Irh8HGAQ4F.jpeg,0.5830965
bcgzZgpeBC.jpeg,0.8254806
AJhvxUoo2W.jpeg,0.3519166
9FHMwlDBz1.jpeg,0.20805371
JFG7pC4WsS.jpeg,0.04602
JcEPnVZdXG.jpeg,0.961802
AgYbJwCtzX.jpeg,0.9619736
crQtHWgFUr,1.0
iCxXfwIZ7O.jpeg,0.7408502
SMp2FGHS5D.jpeg,0.37103155
raiAIeJ9tI.jpeg,0.20593409
somuqUAAiw.jpeg,0.37240055
r9fgusZxpG.jpeg,0.28487268
6SEizYbnpv,1.0
FXlrJgugCl.jpeg,0.2054708
lVsKZNKAz8,1.0
86jSqrnfva.jpeg,0.05408628
SDvP2w9cVq.jpeg,0.101155974
am0fhckwjz.jpeg,0.5870442
OhYbEFGS4h,1.0
Ge5CPNb8Zh.jpeg,0.8406598
phBaEIgA3O.jpeg,0.09119138
rQ4lAGgFLr.jpeg,0.056276217
kqNd1OPEkG.jpeg,0.14828397
T1ZGGXHAi1,1.0
ikBfnFWbSk.jpeg,0.86042255
SH9lhXCQcc.jpeg,0.20878378
ApPOr23lzd,1.0
3799mntej2,1.0
E641XNxbo9.jpeg,0.35469654
oQQR8GD9Jo,1.0
iaGyKvUvd6.jpeg,0.096219204
sWi8BPaL3Z.jpeg,0.010625018
9341qRzJ4A.jpeg,0.024900032
2kQdv7QUTR.jpeg,0.11815566
jxiwyGuGPh.jpeg,0.041332617
hsi5VQCo2d.jpeg,0.010344816
AlzRudTj0X.jpeg,0.015014812
je3wdfauvz.jpeg,0.37417746
wtLU8hoAz4.jpeg,0.17590396
j5VSJ21Wx0.jpeg,0.533054
IKJzSa0UHc.jpeg,0.015273286
BEeMouBbFb.jpeg,0.21911998
Bu8beEifqu.jpeg,0.43545955
MjSOVP4B8S,1.0
9dI7E0YTJE.jpeg,0.12236686
hQ1Jtw7tyJ.jpeg,0.062881604
IKKQy2RDjD.jpeg,0.38964558
p1karGBQ3q.jpeg,0.81542176
paHNCd2c4H.jpeg,0.014033897
pat6BiBBDq.jpeg,0.02350631
BKrMHLaxSj.jpeg,0.075456075
S2IDEM3a2Z.jpeg,0.584613
JdSMlKmNHE.jpeg,0.36358088
C8T3yloQvy.jpeg,0.054615926
9rMGYxyOAA.jpeg,0.77408147
ai5B7LKlx6.jpeg,0.2317139
9T9khG03pR.jpeg,0.16542087
2NgC4tf6eo,1.0
FXmcq8mZeg.jpeg,0.21028483
BAj8dy1wUJ.jpeg,0.08901781
TVJ4V2xpWX,1.0
bdBspZysQP.jpeg,0.16709778
3tHQHDhMT7,1.0
YepW3siOzg,1.0
ZXNUZqQabf.jpeg,0.21691798
yuqHi9Efpr,1.0
I9w3ySXx05.jpeg,0.38661036
82kaPlcfzL.jpeg,0.014663688
ATbsubzP6f.jpeg,0.5646841
JUnfJDRUpD.jpeg,0.30865332
77oTuLYXqv.jpeg,0.13438213
HTY0RYMVxz.jpeg,0.16312374
9cRk7BkfJz.jpeg,0.055820744
MZ2twPZR23.jpeg,0.24621685
i4bJsEjJqg.jpeg,0.1594024
9K1GjYS1qh.jpeg,0.20155579
idymabKBqw.jpeg,0.06500159
SDyptag05n.jpeg,0.059800643
M4RvUOKIgh,1.0
aLexotfuq7.jpeg,0.7205065
qbUFeIpFz1.jpeg,0.47132656
9AHnBH6vgj.jpeg,0.7346134
OVv4JytFCF.jpeg,0.1625108
iCLFMrFzx5.jpeg,0.115739815
PLRgcLVfz2.jpeg,0.072928496
uHdqGUqmpy,1.0
Hm3lGxGKf7.jpeg,0.26901743
iLx5LgVAmV.jpeg,0.12995394
rMmaLNhmil.jpeg,0.0814042
BOdu5YfzLK.jpeg,0.3157248
c4955Eb5HC.jpeg,0.7343589
kUMXlVYVJf.jpeg,0.63436425
dXDwmTFO5A.jpeg,0.20677544
5zgwAc5vfr,1.0
PCuD0fYTzL.jpeg,0.60707945
zD4n97vJAR,1.0
qoYeyfvBqt.jpeg,0.40719616
ZDksdaao66,1.0
Brvm2iKZJL.jpeg,0.0120578
ab62U0IAV5,1.0
8wBHB2TVx4.jpeg,0.42109486
rzvSl1E7Ah.jpeg,0.016179986
paJnWARii3,1.0
ds00icXk4Y.jpeg,0.24643207
8Pkbrtd8RL.jpeg,0.7450491
ryJ6mWBI1x.jpeg,0.18004581
zYKWQZdgyq.jpeg,0.04777308
qf7BQJygqc.jpeg,0.8186619
IiEdwB65YF.jpeg,0.37970582
sCrhcP5vt9.jpeg,0.0420129
8YHODZEtR2.jpeg,0.042035393
qsp32Jrp4e,1.0
qy4jI4P3ab.jpeg,0.12346077
c7u8iWbWjB.jpeg,0.23359372
57IlE1lzYI.jpeg,0.41822013
b7WcdEakJm,1.0
SnrcMd5d0M.jpeg,0.3258195
JFYTRHDl1C.jpeg,0.16493475
HTdHSTewXP.jpeg,0.038463518
dKztxnzSe8.jpeg,0.33833772
12BdpI6YhU.jpeg,0.011333678
tp2hAfmf8T,1.0
Lwzmy6qhJb.jpeg,0.009283688
JAAbX2Wnps,1.0
ANxX0I2VBc,1.0
ATcdG4qzHF.jpeg,0.15489365
bUBa6ZcQqo.jpeg,0.14462169
38S6kcmOx0.jpeg,0.57064295
q5HFUrnjmT.jpeg,0.4666951
bqbG35uw44.jpeg,0.10338422
jPPeBYfvo1.jpeg,0.040128365
RV7Sclmyfx.jpeg,0.18212858
AXYaDpBBKW,1.0
gHcH6nuIiO.jpeg,0.09838994
ainT6QMK7Q.jpeg,0.16412093
RtEckZHQVa.jpeg,0.5433468
Zy1bvzggtM.jpeg,0.107278526
bdjaqqw3K5.jpeg,0.005492716
b7bErXZ8L3,1.0
jVPNzHH0Mi.jpeg,0.2605015
jMGSpCHJdi.jpeg,0.03704669
cBtoC3jcIb.jpeg,0.5044778
KB3LdgxaKa.jpeg,0.4303647
725wI9d34f,1.0
K8P3Gl55QT.jpeg,0.025569502
pF6BFZO5Fw.jpeg,0.58211285
10XHHeBMkG.jpeg,0.047758125
WaJ9lEydpP.jpeg,0.37972033
OZdL3rtZ5h.jpeg,0.7543268
oVFKVMRAAF.jpeg,0.2920582
QCOhbM1OuD.jpeg,0.24673168
qo95zUhnvX.jpeg,0.19973294
hFSPzV3WgY,1.0
RLcazako6j.jpeg,0.4227033
a2N0EER3Ah.jpeg,0.012455382
vgAEXMl567,1.0
tgbESJpo8D.jpeg,0.30044526
66ZTFIsZeg.png,0.39180338
r6mW4i9Ycg.jpeg,0.32109714
IimV4wxGpV.jpeg,0.483167
av9Esikhoz.jpeg,0.66818565
AuLc2S4ZaQ.jpeg,0.060110904
S9za92BJGN.jpeg,0.09601823
HK4MIOefRQ.jpeg,0.65361774
s1TNQxX50Z.jpeg,0.05498485
fObpfVEayO.jpeg,0.46937016
edjC1MfSN3,1.0
aBjkLjcOgo.jpeg,0.07201317
SCWkXc3uv5.jpeg,0.35045832
QpkyRvBHst.jpeg,0.645738
hMiDxXDhle.jpeg,0.06807166
AKTQCtaWi4,1.0
HGqWwsGZG7.jpeg,0.9389634
11ynarQSJR.jpeg,0.34977245
BliPI1bD2E.jpeg,0.13953301
Im1rjXvPFd.jpeg,0.17821726
iwyEsa6cQX.jpeg,0.09251961
ADTR05dx8q.jpeg,0.04993812
pDB2S06L2V.jpeg,0.4424838
AqMYrMn0dV.jpeg,0.98666257
s1BvnspFVf.jpeg,0.13571198
Re3PoOMCoB.jpeg,0.023084652
Qn6h9PKkcK.jpeg,0.28508535
XLEN3yCk0m.jpeg,0.48307863
Ri2xtTtCl0.jpeg,0.6944702
MPWomZFqNl.jpeg,0.17171611
v0Wq0lK3JM.jpeg,0.41321495
fTjaitgAJa.jpeg,0.47827837
634ZsaNjNZ.jpeg,0.00547047
SDh7uBHBv9.jpeg,0.05367582
akmJAIlkml.jpeg,0.738999
9Yp2aU54hi.jpeg,0.011707611
7UkQ9eS1z3.jpeg,0.0013476305
inKBz1uX43.jpeg,0.66615343
9kC092bhee.jpeg,0.9912038
527qjeZfRT.jpeg,0.43383744
aswigVM1HQ.jpeg,0.0056681586
12jVWDxzIa.jpeg,0.11839751
hLe26j2sFh.jpeg,0.0678762
05q5J7VWr4,1.0
p5U6ftXabf.jpeg,0.44288135
csTNsH0hXt.jpeg,0.18172075
ATUUevo9CW.jpeg,0.073598266
jMYaoHgFM1.jpeg,0.0011625196
Z2MsRSxX8V,1.0
4kesnMUTLU,1.0
ztBFsCnl0i.jpeg,0.38058913
alXpxrAqLw.jpeg,0.42002454
QjSAjqK0JF.jpeg,0.052881744
alihjnrW4B,1.0
Tx0WnQyjUs,1.0
2RpYfQMRV6,1.0
QQWVXtc402.jpeg,0.24182507
AgUBOSvFTu,1.0
c48kSfkm6c.jpeg,0.05760296
qyi0KvhE5r.jpeg,0.1758856
62WUXG7gHH.jpeg,0.45324668
Q3xpiqZmQH.jpeg,0.7056953
ClFkUNVmMh.jpeg,0.06852532
11kFDwoijA.jpeg,0.24518517
oyswvMnoky,1.0
zywTjOni8G,1.0
ygAWRR1vHT.jpeg,0.07708917
pDyrrQvWmY.jpeg,0.019325571
aOaWfNcTiu.jpeg,0.2039544
OGqHhnysB6,1.0
8tkPHGRtT8.jpeg,0.11196038
QnOYaKHUC1.jpeg,0.13388897
kDdv5KlnyB.jpeg,0.20076837
78suVpzL5Y.jpeg,0.3149526
FPEBbBPzss.jpeg,0.8345706
RF3Yg9rReY.jpeg,0.24347956
HiDXQdfmne.jpeg,0.27098683
QaNgQthOAR.jpeg,0.31250146
IZqYo37Cgn.jpeg,0.5187864
Ox7910IVKj.jpeg,0.059628014
hinoiFzIn0.jpeg,0.24560297
M24CLYh0kB.jpeg,0.3069812
slovLcOAFi.jpeg,0.833472
QC7kQJVWFN.jpeg,0.5219676
jwUhWvlrft.jpeg,0.057082407
mTCIFgXFau.jpeg,0.43254724
b3pWNgXSBm.jpeg,0.95635253
JrwBVuoaAl.jpeg,0.020071968
ARLEk82e3O.jpeg,0.05253744
iaHjqTfeOx.jpeg,0.35884804
1fTEAJtDVV,1.0
DKTCw4QlTQ.jpeg,0.0044425293
PeF309IEwx.jpeg,0.14643124
Swl9JuME45.jpeg,0.10573032
fPowDyaVsI.webp,0.014420501
zYGRpPCsTX.jpeg,0.077182055
8zuvwIJvKt.jpeg,0.7603599
r6EexRbni0.jpeg,0.5769081
BTS0QVcex2.jpeg,0.08944917
Blh5w8QUqd.jpeg,0.7277675
my3g77ipYu.jpeg,0.60213596
63NHt5fUHg.jpeg,0.15249304
HxlSm6myVp.jpeg,0.1860042
HmlE9CeaPQ.jpeg,0.71049744
20kFo0P1BQ,1.0
Rd69o4ssKn,1.0
0xNJxKoGJl,1.0
RbtNqJYsKp.jpeg,0.31611535
Kd24ZC8sx0.jpeg,0.13507153
6qhEglJCAe,1.0
320dtg2GLo.jpeg,0.89382684
p6codywAKt.jpeg,0.08618185
RHcLEwNMM6.jpeg,0.08948902
JGJrDoO1vV.jpeg,0.13890128
CmJVlrwbrK.jpeg,0.007875715
4JpqZjF2xb.jpeg,0.01935528
JiOLnPdtqs.jpeg,0.1533328
C3vFHT3dJX.jpeg,0.17798997
7vSkv2ws1e.jpeg,0.08697963
ClXCmmYMS0.jpeg,0.5818324
KIGQgccFax.jpeg,0.90424085
k6mrmtm0W6.jpeg,0.38045287
hwVr6c9EeW.jpeg,0.0014416946
9XR16A0mRX.jpeg,0.26101226
R4bsfTUi4a,1.0
SfMGtj96TV.jpeg,0.2053153
ILvSkfykNW.jpeg,0.26810133
jx0e5Brhg4.jpeg,0.064972244
3S9QRP9lrW,1.0
hjrsJjaw2X.jpeg,0.28744358
8PypsUEJh2.jpeg,0.76072574
RHu4DBQbmP.jpeg,0.0148120755
hLsK7eZx6y.jpeg,0.23716581
mUBXso6Wy3.jpeg,0.35299236
iLfMMbTFhI.jpeg,0.75369394
5ub2eoY4gg,1.0
Jm1bwQmyh7.jpeg,0.06362885
yE4nT85ZOC.jpeg,0.084583014
bhkzl42F3N.jpeg,0.00190058
JnNuYVUXmR.jpeg,0.2604028
r1hgjBm8Lg,1.0
dU0Gax8yTS.jpeg,0.789955
3pMc2cHBCF,1.0
Q5bVZpuyMU.jpeg,0.009966491
k9vN4PTMEP.jpeg,0.030885175
zF1WvzT4eI.jpeg,0.01922506
0HBgVT0VvK,1.0
GY1enBhVsI,1.0
9ryYrC6eGj.jpeg,0.007165536
QhS0oEgYbs.jpeg,0.49700865
Qj7yxKzkLl.jpeg,0.59886783
RxzQurNvcC.jpeg,0.28803676
qEhP2lSqSi.jpeg,0.11092991
jV0E6SZMRM.jpeg,0.01972077
cLU5edSTRU.jpeg,0.09343032
iGsBpsOaog.jpeg,0.24272658
QUISUhn6zi,1.0
LxWQuoeNH5.jpeg,0.012159095
HncXc1mNlp.jpeg,0.22601625
10Slzb9e4j,1.0
rH9DrveZ5I.jpeg,0.15185773
z6r1XKXtp9,1.0
55lnIJx3Zk.jpeg,0.6928675
9G5hsaq7xp.jpeg,0.2228756
aJ0VSzX2A7,1.0
acS4O0bYkZ.jpeg,0.20658694
0kX8W174U6,1.0
sgQvpUG9d7.jpeg,0.8990674
2LcsWzKuIZ.jpeg,0.50563973
pDQKpV3lsI.jpeg,0.5063157
fZK9zAbwaf.jpeg,0.030412085
9UdFUds6Fe.jpeg,0.18596005
mpYWoGTsxX.jpeg,0.10798196
Q0W9EXQsAB.jpeg,0.22504021
oSNqvC10nf.jpeg,0.17791413
oMi7JMqIAo.jpeg,0.030252641
vvBXYOFZXJ,1.0
QyT91QV9db.jpeg,0.009555675
AFmRTYidLu.jpeg,0.09052889
IOrgbz0eFO.jpeg,0.24230209
8vLp4DfOwZ.jpeg,0.86735195
kVr0ioSRXI,1.0
I3szcAk71U.jpeg,0.7993592
qf8m3BpZ1D.jpeg,0.22020032
HsyatThw2Y.jpeg,0.054395285
P1B0b8CIF5.jpeg,0.12878963
rjrvTPJU3I.jpeg,0.26868725
k0n8ADLeaf.jpeg,0.26365992
0R1JRbHS33.jpeg,0.45946768
8SbfEKcYZL.jpeg,0.22868505
j5UB3aadV5.jpeg,0.6721741
8hDLOsyy0A.jpeg,0.87962663
zff4lT6JFx.jpeg,0.9431802
peGweiJb06.jpeg,0.0022354382
hUnXgo2dLh.jpeg,0.016524829
1QLriRRVHa.jpeg,0.8434357
r0aVK1ABv9.jpeg,0.05525468
Kd3kcuZb8r.jpeg,0.4503751
BPvM33iYku.jpeg,0.4822361
hj9GKe87WJ.jpeg,0.18005078
LXV7ZxkS4P.jpeg,0.50460553
j5DzhXZxrM.jpeg,0.5692289
IUENvk2AnW.jpeg,0.531114
66ImTvLigX,1.0
Q3wFByECeN.jpeg,0.7604543
JPSmOZOi5p.jpeg,0.8476843
i9p0YOdPeN.jpeg,0.0957887
b9CdNURYTU.jpeg,0.07113658
6PSRCa1kQf.jpeg,0.21158212
3CvCoUyi46.jpeg,0.18034348
raASHjhyzs.jpeg,0.20226108
ufRMShYCAN,1.0
uqJzRnUDUR.jpeg,0.12195353
ZZdypQnzdW.jpeg,0.84088176
eYjjwfVtVX,1.0
7qpbhhkzQW.jpeg,0.009964143
9G5182hQ9P.jpeg,0.28361946
r8V5jWWDvk.jpeg,0.4503358
C7rJv18MLh,1.0
bqodLX6Y71.jpeg,0.03981813
j3ujTADBT9.jpeg,0.29731384
pjyqkJ0x4X.jpeg,0.38286278
iPBwz3OUuK.jpeg,0.022005547
k5A9ToNBnT.jpeg,0.33968633
S9QIVfiqa6.jpeg,0.005324374
8vt6B4GpXL.jpeg,0.45838556
YL2iLPQAgZ,1.0
bFowMZqnZD.jpeg,0.41993335
ieCXBPlp5Z.jpeg,0.27878398
ZJu8wbxVYr.jpeg,0.6681345
JdBunFjo7U.jpeg,0.6388337
Qrme6EUmL1,1.0
4369Dl8wfs.jpeg,0.038824685
BrNEvRNpPu.jpeg,0.058013815
DuwXCNmeMx.webp,0.08989044
Zx8GAhtKvo.jpeg,0.1843792
